image_id,image_url,query_term,questions,captions,ratings
61209b80-f52b-4617-9573-8680eccd9b6d,http://thefunnybeaver.com/wp-content/uploads/2015/04/Russian-Man-Operates-On-His-Own-Leg-After-An-Icicle-Causes-Hematoma-featured.jpg,operates,How did that man hurt his leg?---Have you ever had a serious injury when skiing?---What happened to his leg?---How did the man suffer his injury?---What happened to his leg?,"A man giving emergency medical care to a person in the snow---In the snow, one skier assists another who is examining a bloody wound on his leg.---Adult taking photo of man tending to injuries on leg on snow climbing trek---A man photographs a hiker with a bloody leg---A man in the snow doing an operation on his own bloody leg",3---1---3---1---3
65a17374-4d7d-495d-bba5-0ca949ed9cf4,http://www.globalsecurity.org/military/world/iraq/images/sa-3_iraq-2003.jpg,air defense,What mission are the soldiers on?---Are they American soldiers?---Is this a real battle?---What is the range on those missiles?---What is the name of the missile system in the photo?,Two soldiers walk away from rockets and jungle trees---Two soldiers beside a set of missile launchers in a field---Two soldiers are walking near a set of artillery rockets---Two soldiers walking away from three missles---Soldiers walk toward missiles,3---3---1---3---1
130ac96c-1bad-4842-aaf6-430ba1cf4f82,http://3.bp.blogspot.com/-B4m7UimIqIs/TcL2bNyWHBI/AAAAAAAAA0g/HQT3XUIe58I/s1600/IMGP2866.JPG,succor,Does that peak up ahead have a name?---How high is the mountain in the back ground?---Where does this road lead?---Where did this road lead?---Where does this path lead to?,A dirt path leading between a mountain and valley---A dirt road between cliffs---A dirt road disappears in the distance behind some mountains---A dirt road winds through a mountainous gorge---A dirt road going up a desert mountain pass,2---2---3---3---3
13c996f4-c389-4407-b1e8-8f67292f4f38,http://idata.over-blog.com/3/15/42/33/SDC10789.jpg,pressing,Is that a thrift store?---What kind of establishment is this?---Is this a dry cleaning store?---What kind of shop is this?---How much does dry cleaning there cost?,Sets of fine clothing are on display in a shop---Several racks of clothing in a room---Clothes sit lined on racks with arches---Interior view of clothing on racks in store---Clothes hung up on racks,1---3---3---3---2
9abc30b4-583b-44c3-bf07-21e282b7cf8a,http://www.thespecialistsltd.com/files/C-MORE_Tactical_Sight.jpg,sight,Is this a scope for a gun?---How much magnification dose this scope offer?---What kind of sight is on that rifle?---Do you have any idea what this apparatus is used for?---Does this mount onto a rifle?,A scope for a rifle.---A black gun scope---A black gun scope---A scope for a gun---An optical attachment for a rifle,3---2---1---1---3
648b7455-0ee6-4ac4-b16e-4fd4dd894730,http://gallery.usgs.gov/images/05_17_2012/g30Ner5DDx_05_17_2012/large/LaConchia_USGS_Photo.jpg,landslide,What mountains are the houses located under?---What caused the land to slide?---Is that a landslide?---What city is that?---Did this landslide happen recently?,A small city at the base of a mountain---A cliff covered in grass and cars below it---A neighborhood of houses set against a cliff---Rows of houses in rural setting as seen from above---A hillside that has partially collapsed onto homes,1---2---3---3---2
d0be3011-fa09-4b5a-b16c-53f881ac3733,http://i.huffpost.com/gen/1486094/thumbs/o-SNORING-facebook.jpg,snoring,How much sleep did you get?---Why isn't she sleeping?---What snoring aid is this advertising?---Does he snore with great frequency?,"A man is snoring and disrupting the sleep of his wife---A man and women in bed with the woman covering her ears---Woman awake in white bed, covering ears with hands, next to sleeping snoring man---A man snoring in bed while a woman covers her ears---A woman holding her hands over her ears while in bed while beside a sleeping man who is snoring.",1---2---1---1
3408b7c3-fe59-49f4-8c4d-640367fb6025,http://image.made-in-china.com/2f0j00MBiQpFmcyVbw/2CY-KCB-Gear-Oil-Pump.jpg,pump,What does this device do?---What is that for?---What is that device used for?---What is this used for?---What is the purpose of this item?,A blue cylindrical machine---A blue metal engine pump---A blue piece of machinery has a circular compartment and a number of small parts---A blue electric motor---A motor which is colored blue is used to suck the water,3---3---3---3---3
088d8a34-5364-429b-af50-0d6e03d046ae,http://www.masticlandscaping.com/communities/5/004/010/139/165/images/4569526020.jpg,landscaping,Where do those steps lead to?---What type of property is this?---What kind of flowers are growing?---Why did they put stairs in their yard?---What are the pink flowers called?,Flowers and stone line the steps to a grassy yard---Some stair with rock walls and flowers on both sides---A set of stone steps with flowers surrounding them---Raised garden area with stone walls and steps---Pink flowers grown in rock wall flower beds,2---3---3---1---3
4689a804-902e-492f-948a-0aecdc13e222,http://3.bp.blogspot.com/--0nJmekXD8U/T0F3mJ_PGzI/AAAAAAAAOeM/bXsBSNgL8mM/s1600/IMG_2181.JPG,accounted,Are the figures hand painted?---What are the flags for?---What kind of flags are those?---What are those celebrating?---Is there more figurines to the set?,Two soldier figurines holding flags---Toy soldiers wave flags---Two soldier figurines holding up flags---Two figurines holding flags---Toy soldiers holding flags shown in depiction,3---1---1---2---3
65863129-ebe3-4b1b-b2e3-6ed07db08959,http://photos.digimanstudio.com/albums/album-13/lg/Church-Service.jpg,church service,How long did these people stand for?---What was the purpose of this presentation?---What are all the people watching?---Have you heard of this band before today?---What band is playing?,"people are standing and watching the performance  on stage---A crowd gazing at three computer monitors---A band performs, with three large screens behind them, as a large crowd watches---A group of people are seated in front of TV screens---A crowd watches the stage with three screens above it",1---2---3---1---3
19255662-f860-4d71-a013-a9c61c719a49,http://www.thehulltruth.com/attachments/boating-outdoor-photos/180333d1309350948-airborne-rough-water-boat-pics-fly.jpg,boating,Did the boat land safely on the water?---Was that on purpose?---Is it normal for boats to be in the air like that?---Did the boat mean to jump?---Were you on that boat?,"A boat jumping over waves in the ocean---A boat flies over the edge of a large wave---Small sea going vessel seen in air above wave---White boat with enclosed cabin jumping a big wave, sending it aloft---A boat launching into the air after going over a wave",3---3---1---2---3
ba0a8dd1-7da5-42e3-a09f-49470afb2c74,http://www.technosamrat.com/wp-content/uploads/2012/01/Fire-Wallpaper.jpg,flame,Did you build the fire?---What was on fire in this picture?---Was this a campfire?---Is this a controlled fire?---How hot is the fire?,Large orange flames licking upwards---A large fire burning in the night---A large bonfire is burning strongly.---An orange and yellow fire burning in the dark---Flames rise in the dark,3---2---3---2---1
71e8487d-218a-48ec-80f6-5a6c14eaa337,http://www.mjhsbnn.com/students/Cutting1.jpg,cutting,How did this person become injured?---Why does this person have scars on his or her arm?---What made those scratches on your arm?---Did this person intentionally cut themself?---Did you cut yourself?,A person has several long cuts on their inner forearm.---An arm with several cuts in it---A person shows an arm with a number of horizontal cuts on it---An arm with five partially healed cuts---Scars are shown on a persons wrist from cutting,3---2---2---1---2
a679b20e-3f88-4815-b287-beb1d452c906,http://www.jezblog.com/images/20090811021917_20080926084736_2woman-and-pram.jpg,troubles,What is on fire in the back ground?---Did the mother set the fire?---Is this an old picture from Belfast?---What is on fire?---What was on fire in the background?,A woman pushing  a child in a stroller---A woman pushes a baby in a stroller as a fire burns behind her---A person wheels a young child away from smoke and a fire---Woman with child in baby stroller walking on roadway with black smoke rising in background---A woman walking a baby on a stroller away from a fire,3---1---1---3---3
59ffd722-20cf-43f4-b82a-70e8997952bd,http://policelink.monster.com/nfs/policelink/photos/0141/8463/dept_issued.jpg,issued,Are those all yours?---What are the functional differences between the red and blue shotgun cartridges?---Are those guns legal?---Which gun is the most rare?---Where were these guns purchased?,"Three different guns on display---Three weapons lie on the floor: a handgun and two rifles.---Assorted assault weapons and a pistol displayed---Three weapons, two rifles and on the bottom a pistol---Three different types of guns",3---2---1---1---3
bdb281c2-1087-4af7-8aa5-11d7cd132190,http://toplondonpubs.com/test/uploads/TheFalteringFullback9.jpg,faltering,Was the weather nice outside that night?---What are those palm-like plants?---What are these people talking about?---What restaurant is that?---What restaurant is this?,People sitting on a porch at night---A greenhouse of plants lit up at night---Small intimate area outdoor seating area of local eatery shown at night---Diners eat outside---Several people seated in an outdoor eating area,1---2---1---3---3
4f990386-7901-46c5-a04b-bb175099a858,http://s3.amazonaws.com/rapgenius/1351826762_extended.jpg,extended,How many rounds does the clip hold?---How many rounds of bullets this does gun fire in a second?---What kind of gun is that?---Did you just get that?---Was this weapon used in a homicide?,Modern pistol and clip shown on blanket---A handgun laying on a bed---A handgun with an extended clip---A black pistol on a black bedspread---A handgun with the clip hanging out,3---2---3---3---1
b9d6149f-17b3-4266-a76b-46abe430352b,http://static.bootic.com/_pictures/80220/dakine-fall-line-double-wheeled-ski-bag-2013.jpg,line double,What is this bag used for?---What is inside the bag?---What is this bag used for?---What is in the case?---What is this type of bag used for?,"A bag has gray siding and green accents, with a logo on the front---A dual sleeved carrying bag---Soft zippered case for instrument transport---A case for carrying a pool cue.---A black and green bag",3---3---3---3---3
7cea7802-643c-4405-82c9-715a1e6b6afc,http://www.destinationspoint.com/wp-content/uploads/2009/12/roadtrip.jpg,road,Do you enjoy being on the open road?---Where dose that road lead to?---Do they always drive in the middle of the road?---Where does the road go to?,An open road extends out onto the horizon with a yellow dotted line in the middle---A road through a flat plain---Two lane roadway in wide open area on sunny day---A long straight flat road between fields---Looking down the center line of a two lane road in a desolate section of the country.,1---2---1---3
721a8669-50cf-473c-9221-e4a31f28b5d3,http://images.fineartamerica.com/images-medium-large/contemporary-orange-poppy-flower-unfolding-in-sunlight-10-baslee-troutman-baslee-troutman-art-print-collection.jpg,unfolding,What kind of bulb plant is this?---Is that actually a flower?---Do all those flowers of that kind look like that?---What type of flower is this?---What kind of flower is that?,A blossomed yellow flower in a green field---Yellow flower is seen in large field---A yellow/orange flower growing in a field---A yellow flower with it's petals wrapped up---An orange poppy unfurls,3---1---1---3---3
54496970-27ed-400c-a3fa-f1fa5a23aebc,http://3.bp.blogspot.com/_a3FBeRh8M2U/TPFWBBbOZjI/AAAAAAAAE_8/0HXL_2JKfOU/s1600/lay+out+felt+circles.JPG,felt,Did you sew this?---Who made this craft?---Is this pattern going to be used for a Christmas design?---Is this a craft you enjoy?---What are you going to make with that?,A piece of white cloth with green and red felt circles on it---A cloth covered with felt circles---Handcrafted red and green stitched felt circles on a white cloth with rough edge---A sheet with green and pink circles on it---A white napkin with colorful circles glued on,3---3---1---1---3
160073d6-6034-42df-801c-bef0936a94ca,http://2.bp.blogspot.com/_-IDBPayeKVw/THYWq4ZWHuI/AAAAAAAABck/Ka-4t9kwQbg/s1600/open+space.jpg,building a house,How long will this house take to build?---When will the house be completed?---How big is that house going to be?---Whose home is that?---Who is having a house built?,A house that is being built---a house is still to complete---A large home being constructed with boards lying about---Large home seen while under construction---A large house nearly finished with construction,3---3---1---3---3
146c2b30-bc3b-434c-aae6-5e3df17f36c4,http://www.7coloursevents.com/wp-content/uploads/2015/01/3171.jpg,road show,What is happening out of that little truck?---Who is the guy with the microphone?---What type of business do these people do?---What are they promoting?---Are they at a street fair?,The image did not load---Did not load (must be 15 characters)---Image URL did not load---The image did not load---The image did not load,1---2---3---3---2
91b1c27d-f60f-4635-837a-ea6222a82060,http://www.preservationsound.com/wp-content/uploads/2013/01/Bisi_88_1.jpg,producer,Is he any good?---What kind of music is he making?---Is he a dj?---Is this guy a DJ?---Have you ever been interested in being a DJ?,A musical artist in a recording studio---Young man in blue muscle shirt standing and leaning on sound mixing equipment in a studio---A man looks at sound equipment---A man is looking at a soundboard---Young adult seen looking over large soundboard,2---2---3---3---1
165fa03d-d224-4c22-86fa-9d3f55be4dd9,http://www.theonecar.com/wp-content/uploads/2013/09/california-car-accident-lawyers-230.jpg,car accident,What caused this accident to happen?---Did the people in the accident survive?---Are the people involved in this crash alive?---which car's driver was at fault for this collision?---Was anyone hurt in the accident?,Two cars that have been in an accident---Two cars sit badly damaged after a very dramatic crash---Two vehicles have wrecked into each other---Two automobiles seen after crash show significant damage---Several cars totaled in a crash,3---3---2---1---3
7b08d9cd-e3bc-4e8d-a4cc-c868937be811,http://www.thetaublfamily.com/primping%20before%20the%20show.jpg,primping,What brand is the makeup they are putting on?---What are the girls getting ready for?---What were they getting ready for?---How much longer do they need to finish putting on their makeup?---What are the young ladies getting ready for?,"Two women are sitting on a hotel floor doing their makeup---Two girls sit on the floor and put on makeup---Two women sitting on a wooden floor applying makeup---Two young women in dark dresses sitting on carpeted floor by baggage, putting on makeup---Two women sitting on the floor putting makeup on",1---3---3---1---3
b29b577a-43bb-4da0-80bf-0e0ff2cc7c70,http://upload.wikimedia.org/wikipedia/commons/a/a2/Grapevine_green.jpg,grapevine,What type of grapes are those?---Are the grapes sweet?---What type of grape is that?---How long did it take for them to grow?---Are those wine grapes?,Green grapes grow in clusters on a vine---A bunch of grapes are growing on a vine---Grapes towing off of a plant---Pair of green grape bunches seen on plant ready to pick---Green grapes growing on the vine,3---3---3---2---3
6efcc391-2208-4b0a-b5a0-0d686ef2213f,http://lindusconstruction.areavoices.com/files/2013/01/cabinets-new.jpg,restore,What kind of counter top is that?---What is the counter top on the island made of?---Who designed this kitchen?---What type of marble is on the kitchen counter?---What type of counter top is that?,"Luxury kitchen with island range set in counter, suspended vent and dark cabinets---A high end kitchen with stainless steel appliances, granite countertops and cherry cabinets.---The interior to a kitchen in a refined home---A lovely modern kitchen with everything you need to cook in it---A kitchen with wooden cabinets and granite counters",2---2---3---1---2
08801afc-1116-4f3a-8fd6-8adf677223be,http://4.bp.blogspot.com/-n1SJPgZjiJs/UIjjlcce8HI/AAAAAAAAAO0/AbLjIy9adfI/s1600/eBags_Packing_Cubes.jpg,packing,What do you put in these travel bags?---Are these meant to be used in luggage?---What kind of storage bags are these?---What is the main purpose of this product?---Do these come as a set?,"Three blue suitcases are stacked on top of each other.---Three-piece set of blue soft luggage in a fanned stack, with the bottom bag open revealing contents---A set of matching blue luggage of varying sizes---Blue suitcases stacked from largest to smallest---Three stacked blue cases",2---3---3---3---3
704c045b-fd03-4e6f-934b-b7e2594d0213,http://jlm-weddings-submissions.s3.amazonaws.com/jlm-weddings/wp-content/uploads/2013/02/Alvina-Valenta-and-Jim-Hjelm-Occasions-Real-Bridal-Party.jpeg,wedding party,How long were they engaged?---What are the marble things on either side?---How much did this couple's wedding cost?---Where did the wedding take place?---Who got married?,A wedding party posing for a picture---A wedding party has a bride and groom and a wedding party dressed in black suits and purple dresses---Wedding party posing with bridesmaids wearing purple gowns---A bride and groom pose with their wedding party---A bridal party posing together as a group,1---1---1---3---3
d01b0714-f87b-4249-bc0e-3130dfdb74f9,http://redlikeblood.com/wp-content/uploads/2012/09/Depression.jpg,depressed,Why is this man troubled?---Do you think this guy suffers from constant migraines?---Does he have a headache?---Why is the man in pain?---Do you get migraines a lot?,A man is holding his temples as if he has a headache---A man with both hands to his temples---A man rests his head in his hands---A man holds his head in his hands and looks upset---A man holding his hands at his temple,2---1---3---2---2
8900846f-d7d3-479b-840e-907ad7687c9d,http://www.stageandcinema.com/wp-content/uploads/2013/02/John-Milhiser-Henry-Dittman-Darrin-Revitz-David-Haverty-Erin-Matthews-and-Cj-Merriman-star-in-the-world-premiere-musical-comedy-SKETCHES-FROM-THE-NATIONAL-LAMPOON-directed-by-Pat-Towne-at-the-Hayworth-Theatre..jpg,musical comedy,Are they doing some kind of improvisation?---What play are they acting in?---Is this a musical?---What production is this?---Who is the lady in the green dress?,A group of people are performing on a tv scene---Group of people performing a play on stage---People make gestures on a theater stage---Actors performing on a stage---actors are  performing a show,2---3---3---3---3
b27a0779-9349-43e4-a5cb-dcbb67ce052f,http://a.espncdn.com/photo/2014/0912/espnw_sport_proposals_03.jpg,proposals,How many people were in the stadium to hear this man's proposal?---Did she say yes to the proposal?---Did they end up calling off the wedding?---Did she say yes?---Is he proposing to his girlfriend?,"A baseball player kneels in front of a woman with her mouth open---On a baseball or softball field, an angry female player approaches the catcher.---A baseball player proposes to his girlfriend---A catcher proposes to his girlfriend on a baseball field---A woman standing on a baseball field with a Pirates player",2---3---1---3---3
58f4dbbc-d23c-4468-938f-e164df4ddfc2,http://3.bp.blogspot.com/-DkofwG24RDk/T0G6udcfvxI/AAAAAAAAAVc/KusK5PkbgNo/s1600/lamborghini+tuning+964.jpg,tuning,Are Edo cars good cars?---What kind of car is that?---Is that your car?---How much did the car cost to customize?---What can you do to make that car faster?,"Photo of gray and white tirangle with exclamation mark in center---A symbol, an explanation mark in a grey triangle---Image URL did not load---The image did not load---An exclamation point in a triangle",2---3---3---2---1
08dc6001-582f-4ffb-8ec1-8bbababf20e3,http://www.backstageprosthetics.com/products/Med%20Cut.JPG,cuts,What caused this cut?---How many stitches did this require?---How did the accident happen?---What happened?---How did he cut his wrist?,"A man's cut wrist with blood streaming out---An open, bleeding wound on someones wrist---A sliced wrist that is bleeding---An arm with a bleeding cut---Photo of injured wrist with blood",3---3---3---3---3
6d103c13-430b-41b2-8194-8b8525361b34,http://4.bp.blogspot.com/_IWIGLhxcIWo/TL5HWrxSPsI/AAAAAAAAACs/vGrHuQuCEuA/s1600/Grapevine.jpg,grapevine,How large is the vineyard the grapes come from?---What type of grapes are these?---Are those sweet grapes?---How long does it take for grapes to grow?,Bunches of wild blueberries are growing off of vines---Purple grapes hang on the vine---Concord grapes are ready to be picked.---A vineyard with ripe grapes hanging from the vines.---Rows of grapevines with bunches of grapes growing,1---3---3---1
b676008a-073f-49c5-84de-68d5f23acc23,http://ielanguages.com/blog/wp-content/uploads/2011/06/ship.jpg,tendered,How many passengers does the cruise ship have?---Where is this cruise going?---Is that a cruise to Alaska?---Where does this cruise ship go?,Cruise ship seen near mountain region---A white cruise boat on water near mountains---A cruise ship is riding in the ocean near the mountains---A large cruise ship on the ocean with mountains in the background---A small cruise ship close to a mountainous shore line.,2---3---2---3
6bfb933b-d6a0-416b-9093-c1e214540f23,http://www3.gehealthcare.com/en/Products/Categories/Clinical_Consumables/Patient_Warming/enFlow_Warming_System/~/media/Images/Product/Product-Categories/Clinical-Consumables/Patient-Warming/enFlow/enFlow_care_area_blood_transfusions.jpg,blood transfusion,Why is this person getting blood?---What is her name?---How much blood did she need?---Is she getting a blood transfusion?---Why does she need a transfusion?,"A woman lays in a hospital bed with two bags of fluid on an IV pole beside her---Person in hospital bed, blurred, looking up at bags of blood on IV pole---A woman is watching the blood being given to her---Bags of blood near a patient in a bed---A person in a hospital bed looking up at bags of blood",3---2---2---2---3
c22bc51d-365f-41f6-9b4b-c024b2fffd65,http://4.bp.blogspot.com/-lg8B7ERv7jo/TzqRLqcFpFI/AAAAAAAAADQ/qZfRAzEN4Zk/s1600/Dwindling+Size+Perspective.jpg,dwindling away,Where was this taken?---How much total power do the windmills generate in a day?---How much power do these windmills generate?---Aren't those windmills bizarre?---How much energy do they produce per day?,Line of modern windmills casting reflection on water and vanishing into horizon---A long row of wind turbines---air winding pillars at water---Energy windmills stand in the ocean---Windmills lined up in the ocean,3---2---3---1---3
27b2d2a2-f1df-4d2f-86fe-a944e802b83c,http://www.lehmbruckmuseum.de/wp-content/uploads/2013/05/bergzebra-fell.jpg,fell,Is this from an actual zebra?---Is that a zebra or a print?---Is this a real zebra?---Dose this belong to a real zebra or just a fake rug?---Is this real zebra fur?,A close up of a zebra's black and white stripes.---Hyde of zebra is seen in this photo---side of a zebra---The black and white stripes of a zebra---The painted stripes on a zebra,3---1---3---2---3
0efedfc8-aae9-49af-acdb-5a9503a2b74b,http://www.coloradocommunitycolleges.com/wp/wp-content/uploads/2013/05/1.-Graduation-Ceremony.jpg,graduation ceremony,Who is the speaker at that graduation?---Is this a high school or college graduation?---Was this graduation ceremony boring?---Was this a high school or college graduation?---How many people graduated in their class?,"A group of people sitting and waiting to graduate---Graduates sit patiently during ceremony---A group of graduates are wearing blue attire at graduation---Students at a graduation ceremony in blue---A graduation class, the graduates are wearing blue caps and gowns.",3---3---1---3---3
e837d7a6-1c30-4e7d-b263-50c7622f05db,http://topnews.ae/images/Health-Quality3.jpg,medical care,Why is that doctor just holding the stethoscope in the air like that?---How do you use this medical device?---Is he going to use that scope or is he just showing it to the camera?---Are you feeling ill?---Is this a stethoscope?,A doctor holding up a stethoscope with blue tubing.---Male doctor in white lab coat holding out blue stethoscope; face half visible---A doctor is holding out a heart beat monitor---A doctor extending his hand with the stethescope in it.---A doctor holds a stethoscope,3---2---2---1---3
a345dbd5-2b6e-49e5-b739-e84deede314f,http://www.krg.org/grafik/uploaded/2007/ifraz_water_project__2007_10_22_h15m7s0.jpg,water project,What are these tanks of water used for?---What kind of fish are in the water?---What is the pH of the water?---What is this place useful for?---What kind of facility is this?,Water treatment facility shown at outdoor location---A round blue pool---A pool of water in a circle---Blue water travels down a canal with machinery on each side---A naval yard with a battle ship in the back ground,3---1---1---2---3
9c69bd44-22cc-483e-9a6a-68ffc2f659ed,http://www.saarc-sadkn.org/images/earthquake5.jpg,earthquake,Is this structure collapsing?---What caused the disaster?---Why is the structure collapsing?---Are they demolishing the dam on purpose?---Was the dam break intentional?,A large dam that has fallen apart---A crashed bridge over a body of water---A broken dam section---Unusual dam over river spews water on near side---A collapsed tall dam,2---3---3---1---3
2f727352-078b-4dc8-a007-3a662bfa3d56,http://www.mywellnessnumbers.com/images/bloodpressure-image.jpg,pressure,What is this an advertisement for?---Is this person's blood pressure hgh?---What is that person's blood pressure?---What brand of equipment is this?---How do you actually read those blood pressure gauges?,A person is getting their blood pressure taken.---A nurse measuring blood pressure of a person---Person's arm seen having blood pressure being checked---A arm with a blood pressure cuff on it and another person taking the blood pressure---A woman measures a person's blood pressure,2---1---1---2---1
8d217628-abe0-492c-aa08-fee136bfadb6,http://upload.wikimedia.org/wikipedia/commons/d/dd/2012_Summer_Olympics_Parade_of_Nations.jpg,olympics,Why is everything lit up like that?---What event is happening at this stadium?---What event is going on?---What performance is this?---What stadium is this?,A grand ceremony is being celebrated during night by more number of people in the open arena---An indoor stadium holding a ceremony---A packed stadium and olympic athletes walking around a track---A blue Olympic arena with a blue oval center---A group of people having a festival in an indoor arena,1---3---3---3---3
75aa3878-d11d-49aa-9446-08daec124c5d,http://3.bp.blogspot.com/-rg54gUsefqE/UJk7dvcgbsI/AAAAAAAABw0/qOnpK70Fx1g/s1600/Path.jpg,path,What state is this forest located in?---How old are those trees?---Why are those trees so huge?---What forest is this?---How tall are those trees?,A path through a redwood forest---Pathway with railings shown in area of large trees---A trail leading into a forest---A path through some very large tress in a forest---A grassy path is leading between trees in the woods,2---1---1---3---1
71f7a993-4c48-4216-b134-568a5b80e0df,http://www.diychatroom.com/attachments/f19/24822d1284511469-closing-off-garage-door-opening-pict0550.jpg,closing off,Does the garage door have an automatic opener?---Is this a garage door?---Is this an abandoned garage?---Would this garage fit an Escalade?---Is this an automatic garage door?,"A one car garage door---White nine-panel garage door in ivory brick wall, under light fixture---A white garage door on a white house---A light shines above a white garage door---A small garage with its door closed and a small security light turned on.",3---1---1---1---3
e2c45bd9-ea9c-4a99-8590-ae57ccfa7186,http://oroscafe.hu/wp-content/uploads/2015/07/150724_rajos_istvan_fejes_robertne_mityko_zsolt_pilot_program-900x597.jpg,pilot program,What language is that sign in?---What is this meeting for?---What is he talking about?---What is he giving a speech on?---What were they speaking about?,A man speaking into a microphone while two people look at him---The image did not load---A man speaks into a microphone as a woman and man look on---A man speaking into a microphone with two people looking on---Adult standing under cover during outdoor speaking event,3---2---3---3---3
e66e7fb0-822b-4084-b5b4-3bbd55414d1c,http://tcdn01.pornex.com/content/c1/1b/ae/c11bae574e0b56b7df6f9bd6985f5cf928037/img/1.jpg,picked,What sort of website was this taken for?---Is she going to exercise?---Is this woman from Cambodia?---Is she on her way to an aerobics class?---What type of workouts does this woman do?,Did not load---The image did not load---The image did not load---Image did not load---Image URL did not load,2---2---2---1---1
ac9c9862-a16c-4819-bd4d-55fe97964c47,http://regimeweightwatchers.r.e.pic.centerblog.net/o/58ed736d.jpg,pains,How many calories are in all these pieces of bread?---Who made all the bread?---How many of these are made with wheat flour?---What is the healthiest type of bread in this mix?---What bakery are those from?,"Loaves of various kinds of breads in various shapes are displayed.---A group of assorted breads on a table---Assorted breads shown piled in a heap---An array of different bread loaves---Assorted types of bread in a pile, including slices and loaves of different shapes",1---3---2---2---3
0a11f6e9-0718-4517-9c0b-e52c0759cdbc,http://www.simplyacoustics.co.uk/wp-content/uploads/2013/06/jamsession.jpg,jam session,What tempo are these men playing at?---What year was this photo taken?---Have you ever played in a band like that?---Is the band playing jazz music?---What kind of music were they playing?,A group of musicians playing different instruments---An army band playing around their barracks---Soldiers play instruments---Old photo of band members playing instruments---A group of street musicians playing together,1---3---1---3---3
3d00559e-928e-43bf-8fb3-6fe2dad3100b,http://2.bp.blogspot.com/-EWr5Yp4mlUI/UIixDIyCr5I/AAAAAAAAFEM/Mte00r_4rcE/s1600/morning-dew.jpg,dew,Is that your back yard?---Is that how dew always looks up close?---When did it rain?---Is that rain or dew?---Did it just recently rain?,A field of grass covered in dew drops---Dew drops on short grass---Grass sparkles with dew in the sun---grass with dew on it---Water droplets shine on pieces of green grass,1---1---1---3---2
09a24506-a5e3-4b0a-b60e-fdef3f899269,http://drsrohrer.com/images/wall/brushing-teeth-flossing.jpg,brushing,What kind of toothbrush is she using?---Is this an ad for a dentist office?---how long should you brush your teeth for?---What kind of toothpaste is she using?,A blonde woman is brushing her teeth---A woman brushing her teeth---A blonde woman brushes her teeth---A woman grimaces as she brushes her teeth---Brudhing tooth is a good habbit.,2---1---3---1---1
267dad3a-d1d1-4d4a-9d2a-8f20c106651f,http://www.beaconhill-financial.com/wp-content/uploads/2012/10/elderly-parents.jpg,providing,Did she just get her nails done?---who is holding hands?---How old are the people whose hands are in this photo?---Are the people in the same family?---Are the old womans hands fragile?,A pair of younger hands holding a pair of older hands.---A person holds an old woman's hands---Elder person's hands shown being held by younger male hands---A man's hands holding a woman's hands---Two sets of hands holding each others,1---3---1---1---1
d37659b6-bb4b-42e0-8fbe-f1fbcd48377b,http://iampierremenard.files.wordpress.com/2013/01/milestone.jpg,milestone,Why does the sign look like a gravestone?---What is holt?---Where is this site located around?---How old is that marker?---What road is this marker located beside?,"stone road sign with mileage to Holt with moss growing on it---A tombstone reading ""To Holt 1 mile"" stands by the side of the road.---A stone shows how far away a city is---A sign indicating one mile to Holt---An old tombstone with directions on it",3---2---2---3---1
6b8aea32-7699-42fa-94ba-8b4f82f0fc0e,http://www.canadiangrocer.com/wp-content/uploads/2013/03/cashier.jpg,checkout,Why is there no one at the checkout counter?---How many customers a day go threw each of those lines?---What did you buy at Target?---Is the store about to close for the day?---How come there are no employees at the registers?,"An empty checkout line in a target store---A red department store's checkout area---empty checkout area at Target---The checkout line at a store with gum, mints, and soda bottles---The register area of a Target store",1---1---2---3---3
89d84d51-9c3e-46ba-ba3f-ff81b2318bce,http://www.guide2bristol.com/uploads/news/large/140710093056--South%20West%20musical%20theatre%20academy%20announces%20plans%20to%20opens%20Bristol%20home.jpg,musical theater,What dance group are they a part of---Would you be able to keep up with these dancers?---Where they dancing in a competition?---What is the name of this dance troop?---What type of dance are they doing?,A group of people dance together on a stage.---A line of dancers performing on stage---Girls leap together in a dance---A group of people dancing on stage---group of dancers on stage on one foot with arms in air,3---1---3---3---2
71d8a37e-329d-4d1e-994e-18ce82fec2da,http://www.radford.edu/~gmartin/Togo%20burial%202.JPG,burial ceremony,Why are all those people gathered together?---What are the people watching?---What event are these people attending?---Why were the people gathered?---Is this some kind of festival?,People sitting on white plastic chairs at an outdoor funeral ceremony---A group of people watching a concert.---Black people sit in plastic chairs and watch someone speak---A group of black people sitting in lawn chairs under the shade---A group of people sit in white chairs and watch a ceremony,2---3---2---3---2
317adc1f-2797-4030-8d5a-514e4067da42,http://2.bp.blogspot.com/-uXkG_JFcijk/TyH3i80T6rI/AAAAAAAACZE/o5wmLltBIwI/s1600/tree-planting.jpg,planting a tree,What kind of tree is she planting?---What other things did she plant?---What kind of tree is she planting---What kind of tree is she planting?---What type of tree is she planting?,A woman is preparing a hole to plant a tree---woman digging hole to plant small tree---A woman prepares to plant a tree in a hole---A woman preparing a hole for planting a tree---Woman seen digging hole for planting tree,3---1---3---3---3
