image_id,image_url,questions,ratings
8333609909__72157632405642272,https://farm9.staticflickr.com/8497/8333609909_bed42c19d0_o.jpg,How many inches of snow fell that day?---Was this on Christmas Day?---When will it snow again?---What street was that taken on?---How much snow is on the ground?,1---3---1---3---2
50152068__1088519,https://farm1.staticflickr.com/33/50152068_8a8d30afc3_o.jpg,What mountain range is that?---How high up are they?---Was this taken from a private airplane?---Where is this plane flying?---When was this taken?,3---2---3---2---3
44532818__973753,https://farm1.staticflickr.com/24/44532818_b2858b6426_o.jpg,Is that chocolate?---What is that chocolate for?---What is that inside the bin?---Is chocolate being mixed?---What are they going to do with that chocolate?,3---3---3---2---2
4448270393__72157623905101304,https://farm5.staticflickr.com/4018/4448270393_cef91be61c_o.jpg,Who is the D.J?---What genre of music does this DJ spin?---What kind of music is she playing?---Is she a professional DJ?---What kind of music were they playing there?,3---2---2---2---2
498627546__72157600215834036,https://farm1.staticflickr.com/205/498627546_51dd4b7f04_o.jpg,Who graduated?---Is she receiving a special reward?---What college is this?---What degree did she get?---Did she graduate with honors?,3---2---3---3---2
58721281__1270256,https://farm1.staticflickr.com/27/58721281_0dc589160a_o.jpg,Why is he wearing the mask?---Which celebration is in process?---Will that drink go through the mask?---Who is the guy in the mask?---Who had the best costume?,3---1---2---3---3
20169300__471587,https://farm1.staticflickr.com/17/20169300_cea0710275_o.jpg,What is the boy excited about?---What does the little boy see that is making him smile and clap?---Is the kid clapping for something?---How old is he?---Why is this little boy clapping?,3---2---3---2---2
9687441__239520,https://farm1.staticflickr.com/5/9687441_15a869a8a5_o.jpg,What ceremony are the performing?---Is this a wedding?---When was the wedding?---Is this a wedding ceremony?---Is this their first wedding?,2---3---2---3---1
563691279__72157600387893737,https://farm2.staticflickr.com/1078/563691279_6dcc29c236_o.jpg,Is this part of a national park?---What mountain range is this?---How high is that mountain?---What kind of trees are in the picture?---Did you ever climb that mountain?,2---2---2---2---2
381704369__72157594521067899,https://farm1.staticflickr.com/165/381704369_0892a11815_o.jpg,What aquarium is this?---What aquarium are they at?---Is it cold in an aquarium?---What is her name?---How big is the aquarium?,3---3---1---3---3
178765061__72157600050409373,https://farm1.staticflickr.com/47/178765061_4b622e9d58_o.jpg,Is this a home?---Is that a picture of your house?---What's the purpose of that building?---Is that the bathroom house?---What is inside that building?,2---2---2---1---3
8333120229__72157632400279441,https://farm9.staticflickr.com/8351/8333120229_9c3cf49a5e_o.jpg,Who shot off the fireworks?---What city were the fireworks in?---What is being celebrated that fireworks are being shot?---What is being celebrated?---What are the fireworks going off for?,2---3---2---2---3
4454479672__72157623670781396,https://farm5.staticflickr.com/4040/4454479672_377b4bb3b0_o.jpg,Why was she upset?---What is her name?---What is she lecturing about?---Who is she talking to?---Is she having a bad day?,1---3---2---3---1
63029069__1361237,https://farm1.staticflickr.com/27/63029069_ee4e55371b_o.jpg,Did they just get married?---What did he just say to her?---Are they a happy couple?---When was the wedding?---When did these people get married?,3---3---2---2---2
1085124685__72157601378398239,https://farm2.staticflickr.com/1089/1085124685_4d6d14bf6d_o.jpg,Is this a farmer's market?---Why are all of those booths up?---What were all the tents for?---What are all of these people gathered for?---Is this a home coming parade?,2---2---3---2---2
97031222__72057594061082572,https://farm1.staticflickr.com/29/97031222_2daa1b4866_o.jpg,Does she fall?---Is that a little person or a child?---What is the little girl's name?---Is this sand or snow?---Is the kid using a snowboard?,2---1---3---3---3
4821543__121386,https://farm1.staticflickr.com/4/4821543_99616fee7d_o.jpg,Why are there so many statues of bunnies?---Why so many bunny statues?---Are the bunnies carved from stone?---Who made this sculpture?---How heavy are each of the bunnies?,3---3---3---2---1
8350327656__72157632439821875,https://farm9.staticflickr.com/8472/8350327656_0e83d4c764_o.jpg,What is the special occasion for this gathering?---Who is the guy in the glasses?---What was this gathering for?---Are these people getting ready for a concert?---Is this a house party?,2---3---2---2---3
21557484__501273,https://farm1.staticflickr.com/17/21557484_73dc911c4c_o.jpg,How long will he maintain eye contact?---Are they at a festival?---Is it hot at the beach?---What are they gathered for?---What is her name?,1---2---1---2---3
4233041557__72157622988545705,https://farm3.staticflickr.com/2550/4233041557_c21304926b_o.jpg,What does that android sign say?---Are those fireworks?---What are those fireworks in celebration of?---How loud is that fireworks display?---Why did they set off fireworks?,1---3---2---1---3
656793006__72157600545101238,https://farm2.staticflickr.com/1255/656793006_cb7f1b0bff_o.jpg,Were all the wind turbines spinning?---Which wind farm was this at?---How much energy does that windmill create?---How tall is the windmill?---How much does one of these wind turbines costs?,1---3---3---2---2
40920297__898386,https://farm1.staticflickr.com/26/40920297_47ac77b56e_o.jpg,How many people are in the bike race?---When does the race start?---What's the name of this bike race?---What was the winner's finish time?---Do you know who end up winning the race?,3---2---2---2---3
263267943__72157594317088028,https://farm1.staticflickr.com/97/263267943_3c8d31c413_o.jpg,Did you rent a bike?---How did the bike get on the wall that high?---What street is this?---What town is this in?---Does the bicycle shop rent bikes?,2---2---3---3---2
13151902__555679,https://farm1.staticflickr.com/11/13151902_fa888928f3_o.jpg,What song are they playing?---What band was playing?---Are these all the band members?---What band is playing in this image?---How was the concert?,2---3---2---2---3
20100376__476108,https://farm1.staticflickr.com/13/20100376_65cc1300e3_o.jpg,Are these women dating?---Is she kissing a mime?---Why is she dressed up in a costume?---Why is that lady dressed so weird?---What is she dressed up as?,2---3---3---2---3
6162059275__72157627580328265,http://farm7.staticflickr.com/6166/6162059275_24805e2c4f_o.jpg,How old is he?---Do the amount of candles on the cake coincide with the boy's age?---How old is he?---What kind of cake is it?---How old is he?,3---2---3---3---3
5506716834__72157626091573103,https://farm6.staticflickr.com/5252/5506716834_8d439b9fd0_o.jpg,Who designed those outfits?---What were they celebrating?---What kind of parade was this?---What are these people's costumes?---Why were they dressed up like that?,2---3---3---3---3
4238536141__72157623118993886,https://farm3.staticflickr.com/2684/4238536141_717b18810b_o.jpg,Is anyone still on the beach?---Was this taken at a beach or a desert?---Is this a desert or a beach?---How large was that beach?---Was this picture taken in a desert?,1---3---3---1---3
25634110__583791,https://farm1.staticflickr.com/22/25634110_c3805e6367_o.jpg,Why is the man wearing such a funny looking hat?---What is his name?---Does this hat belong to one of his children?---Why is that man wearing a tiny cowboy hat?---Why is he wearing that hat?,2---3---3---2---3
6687486777__72157628845819029,https://farm8.staticflickr.com/7149/6687486777_91537041e9_o.jpg,What is his name?---What was he speaking about?---Is he a preacher?---Is he a pastor?---What does the man do for a living?,3---2---3---3---2
367676486__72157594496993626,https://farm1.staticflickr.com/141/367676486_24c0df5096_o.jpg,How old is the little kid?---Has she gone trick or treating before?---How old is she?---Did she go trick or treating?---What is she dressed as?,3---2---3---3---3
6704125299__72157628886645423,https://farm8.staticflickr.com/7028/6704125299_bf512b0b04_o.jpg,Who put those dinosaurs there?---Is that your apartment building?---Who would win in a fight?---Are the actual size?---Are those dinosaurs called Raptors?,1---3---1---1---2
8510305882__72157632865113474,https://farm9.staticflickr.com/8376/8510305882_7a1f0a0bbf_o.jpg,Why is that man on fire?---Was he on fire?---Is that guy on fire?---Is that goalie on fire?---Why is there a fire?,2---3---3---3---3
32052059__72157594277350516,https://farm1.staticflickr.com/23/32052059_5cea8db924_o.jpg,Is that the only type of fish they had?---Did you catch these fish?---How much do the fish weigh?---How fresh is the fish?---What kind of fish or those?,1---3---1---1---3
342261131__72157594460837133,https://farm1.staticflickr.com/139/342261131_3c95ddc4ee_o.jpg,How old is Gahndi in this picture?---What kind of trees are those?---What scale is it?---Are they praying?---What does this artwork represent?,1---1---3---2---2
71629550__1540138,https://farm1.staticflickr.com/35/71629550_f3f3d88b78_o.jpg,How did she grow wings?---Who is the artist?---Who is the artists?---What is her name?---How were the wings attached?,2---3---3---3---3
115949953__72057594086386673,https://farm1.staticflickr.com/40/115949953_fbc5bea1c4_o.jpg,Is he setting off fireworks?---How hot are those fireworks at their brightest?---Were they lighting off fireworks?---Was someone trying to get a picture of the fire?---Was everyone drunk?,3---1---3---2---3
1819331__46136,https://farm1.staticflickr.com/2/1819331_e86551d854_o.jpg,Was this a birthday dinner?---How much were each plate at the event?---What is the girl's name in the white dress?---What event are they at?---What do you think they are going to have for dinner?,2---1---3---3---1
1770912696__72157602734588775,https://farm3.staticflickr.com/2080/1770912696_282ffc108c_o.jpg,What is around his neck?---What is his name?---What is he pointing at?---Dose he think he is cool?---Is he dressed up as someone?,3---3---3---1---3
437403586__72157600038803461,https://farm1.staticflickr.com/172/437403586_134ae0a991_o.jpg,Do people get attacked by those?---What kind of lizard is this?---How small is that lizard?---Is that a wild lizard?---What kind of lizard is this?,2---3---2---2---3
3635625730__72157619868402748,http://farm4.staticflickr.com/3398/3635625730_cfa28bb835_o.jpg,Are they going out?---How do they know each other?---Do they work together?---Are they co-workers?---Are these two men friends?,1---3---2---2---2
186469375__72157594193041855,https://farm1.staticflickr.com/55/186469375_f89f98a453_o.jpg,Is this graffiti art?---Is that a giant can of spray paint?---Did you spray that?---Did the same person do all of the graffiti?---Do they let guest paint something?,2---3---3---2---1
4353156014__72157623300044969,https://farm5.staticflickr.com/4031/4353156014_e50db99d96_o.jpg,Are they sisters?---Are these girls twins?---How old are those girls?---What are they eating?---Are they eating ice cream sandwiches?,3---2---3---3---3
873955349__72157600960203885,http://farm2.staticflickr.com/1225/873955349_188f79a2b7_o.jpg,What type of fish are these?---What type of fish is this?---Is that a salmon?---What kind of fish is that?,3---3---3---3
1758913664__72157602719255395,https://farm3.staticflickr.com/2157/1758913664_d2301aae8a_o.jpg,How long is this event going to be?---What school is this?---What is he giving a speech on?---What school is this?---Are these elementary school kids?,1---3---2---3---2
4299012444__72157623270063294,https://farm3.staticflickr.com/2735/4299012444_55b91d61ae_o.jpg,Is that man playing Fallout?---What's the face about?---Why is this man dressed up as a Power Ranger?---What is he doing?---Is he always so goofy?,2---3---2---3---2
8166903367__72157631961463494,https://farm9.staticflickr.com/8337/8166903367_5c1eba35e1_o.jpg,What religion are these men participating in?---What are the staves for?---What religion are they priest of?---Is that the church you go to?---Is this from an Orthodox church?,2---2---3---3---3
797661__20416,https://farm1.staticflickr.com/1/797661_467879bf86_o.jpg,What race is this?---Are they running a full marathon?---What race are they running?---Is this a school race?---Who won the race?,3---2---3---2---2
72418122__1556396,https://farm1.staticflickr.com/35/72418122_30e50b3791_o.jpg,What city is that?---Is that building on fire?---Is the building on fire?---What city is that in?---Is that your dorm?,2---3---3---2---3
154588945__72157594147183397,https://farm1.staticflickr.com/45/154588945_27dcc1c859_o.jpg,What is he giving a speech about?---What is the boy discussing?---What were they performing?---What type of event are they holding?---What is he speaking about?,2---2---2---2---2
5028110521__72157624917677907,https://farm5.staticflickr.com/4130/5028110521_bdeae0f56d_o.jpg,What are they dressed up?---Why are they dressed like that?---Why are they dressed like that?---What are they celebrating?---Why were they dressed up like that?,1---3---3---2---3
26808239__608080,https://farm1.staticflickr.com/22/26808239_855ced3660_o.jpg,Who is the girl singing?---What's the band's name?---What genre does this band perform?---What's the name of their band?---What kind of music did they play?,2---2---2---3---3
3358478250__72157616097589900,http://farm4.staticflickr.com/3437/3358478250_90ac662f9e_o.jpg,Did the dog bark at the turtle?---What is the dog's name?---Did the turtle attack the dog at all?---What's the dog's name?---What kind of dog is that?,1---3---1---3---3
4665721973__72157624069919493,https://farm5.staticflickr.com/4030/4665721973_2c76a54a0f_o.jpg,What is the significance of those costumes?---Was that a parade?---How much do those hats weigh?---Why is he dressed like that?---What kind of festival is going on?,2---3---2---3---3
1831919039__72157602859444171,https://farm3.staticflickr.com/2054/1831919039_01c839eb78_o.jpg,Is he going to follow the path?---What trail is he hiking on?---Was this first time to the area?---What is his name?---Is anyone hiking with him?,1---2---2---3---2
4453701421__72157623670781396,https://farm3.staticflickr.com/2683/4453701421_4771574bb3_o.jpg,Who is she talking to?---What is her name?---What is she discussing?---What subject is she speaking about?---What is she speaking about?,3---3---2---2---3
7543550__188486,https://farm1.staticflickr.com/5/7543550_6a471dfaa1_o.jpg,Is the bear located outside the marina office?---Who painted and made the bear?---What company that bear?---How much does the bear weigh?---What boat is on his stomach?,1---3---1---2---3
193758795__72157594205212299,https://farm1.staticflickr.com/56/193758795_b0f6a3edcc_o.jpg,Did you go fishing?---Who is that in the kayak?---Is the man lonesome?---Did you enjoy the utter peace depicted in this foggy fishing photo?---Where is he paddling to?,2---3---2---1---3
531090457__72157600314040670,https://farm2.staticflickr.com/1267/531090457_f575ac3b27_o.jpg,Was this a competition?---How cool did he think he was?---Is this a black belt ceremony?---Is he good at martial arts?---How high can he kick?,3---1---2---2---3
4278527868__72157623219655434,https://farm3.staticflickr.com/2761/4278527868_70bff355a0_o.jpg,Is this from a Sims game?---Who is the architect for this house?---Is this the design for your new home?---Who rendered this?---Who designed the house?,3---2---3---2---3
21340255__496372,https://farm1.staticflickr.com/16/21340255_ab2e5d13e7_o.jpg,Is this Pikes Market?---What city is that in?---What city is that in?---Did you buy anything?---What does the green sign at the top of the building say?,3---3---3---2---3
7873648__196547,https://farm1.staticflickr.com/7/7873648_9732378e51_o.jpg,What did she find?---How long has she been on the beach?---Did that stuff on her hand come out of that shell?---What is on her hand?---What is in her hand?,2---1---2---3---3
6737991839__72157628970947705,https://farm8.staticflickr.com/7005/6737991839_6280a3e126_o.jpg,How tall is that Santa display?---What is that decoration made out of?---Is the statue of Santa Claus carved out of wood?---Is that Santa out year round?---How tall is that Santa Claus statue?,3---2---2---2---3
4342311840__72157623258861599,https://farm5.staticflickr.com/4064/4342311840_347e91a980_o.jpg,What are the two guys discussing?---Where was everyone meeting up?---Who is the guy looking at the camera?---Where did you find these losers?---What is on the screen in the back?,2---2---3---1---2
1307515858__72157601828940439,https://farm2.staticflickr.com/1411/1307515858_caeef3faff_o.jpg,Were there a lot of other graves there?---What was that stone marking?---Who's gravestone is that?---Which war is this from?---Why is there an old tombstone in the middle of a field?,1---2---3---2---3
2101571__72057594060731968,https://farm1.staticflickr.com/2/2101571_46e99b5ec9_o.jpg,Is that woman raising the roof on the dance floor?---What are they dancing to?---How long has that woman been dancing?---Did any men dance?---What kind of reception is she at?,2---3---1---1---3
6678219079__72157628821936553,https://farm8.staticflickr.com/7152/6678219079_6fdcf63f46_o.jpg,Is she browsing the web on the clock?---Dose she ever know what she is doing?---Is this her first time on the internet?---What is her name?---Why is she alone?,1---1---1---3---1
34150838__756650,https://farm1.staticflickr.com/21/34150838_0eb9a36416_o.jpg,What beach is that?---Does that standing water smell bad?---Is that a prison in the back?---Is this beach very polluted?---Is the tide in or is it out?,3---1---2---1---2
1271043476__72157601750679610,https://farm2.staticflickr.com/1350/1271043476_02244cee64_o.jpg,Why isn't everybody at the beach?---What beach is that?---Is this on an island?---What are those towers in the background?---are you allowed to swim in that river?,1---3---2---3---1
4438755394__72157623510106351,https://farm5.staticflickr.com/4004/4438755394_dd19383d87_o.jpg,What city is that in?---What kind of disaster caused this destruction?---Are they touring a disaster zone?---How did the building get destroyed?---What is he pointing at?---Where are these peope touring?---Are these people here to clean the rubble?---Are they on a humanitarian mission?---What happened to the building beside of them?---Are they touring a diaster zone?,3---2---3---3---3---2---2---2---3---3
184984360__72157594192043149,https://farm1.staticflickr.com/52/184984360_fd61e43c5e_o.jpg,Are these men dancing at a wedding?---What music are they partying to?---Who is the guy in the pink tie?---Are they having a lot of fun?,3---2---3---1
676661__16646,https://farm1.staticflickr.com/1/676661_7c7bfd8fa9_o.jpg,What subject is his speech on?---What is he presenting?---What was Will Wheton speaking about?---What does that banner say in the background?---What is he speaking about?,1---3---2---3---2
1618128815__72157602500528991,https://farm3.staticflickr.com/2208/1618128815_9e92714a93_o.jpg,What is the schedule of events for this observatory?---Did you get any photos inside?---What kind of building is that?---What is the name of that building?---Did you get to look through the telescope?---What goes on in this building?---How large is the observatory?---Do you know what the hours for this observatory is?---What is this building for?---What kind of building is that?,1---2---3---2---2---2---2---1---3---3
2259736313__72157603893678312,http://farm3.staticflickr.com/2139/2259736313_c3afa4da96_o.jpg,Are they going to be on one of those boats?---What beach is that?---did you go swimming here?---How many boats were on the shore like that?---Where is this beach located?,1---3---3---1---2
2857727__71501,https://farm1.staticflickr.com/2/2857727_26b4a9c1c7_o.jpg,Are they having a party?---Are they going to serve champagne?---Was this a party or an informal get-together?---Who are they?---Who is the inbreed looking guy?,2---2---1---3---2
602078947__72157600452584259,https://farm2.staticflickr.com/1157/602078947_eebf683e87_o.jpg,What does that mean in English?---What do those characters mean?---What language is this?---Where was this taken?---What language is that on the board?,3---2---3---3---2
2934944__73269,https://farm1.staticflickr.com/2/2934944_9f1d8a8492_o.jpg,Is the tree a fire hazard?---How big is that ornament?---Was this a christmas tree really close up?---Is this decoration too cluttered?---Is that a Christmas wreath?,1---1---3---2---3
4619914051__72157623966470605,https://farm5.staticflickr.com/4059/4619914051_ed471f14f4_o.jpg,What are they discussing?---Are these two filming a segment for a newscast?---Are they the executives of the cruise line?---What are they discussing?---Did the interview go well?,2---2---1---2---3
1812527261__72157602823265363,https://farm3.staticflickr.com/2129/1812527261_2df4732f0a_o.jpg,Who carved this pumpkin?---Did you do that?---Did it look good after dark?---Who carved the pumpkin?---Is that a pumpkin?,3---3---2---3---3
6244100936__72157627768077665,https://farm7.staticflickr.com/6091/6244100936_00cac15c4b_o.jpg,Is he an albino?---How tall is the little boy?---What grade is he in?---What school does this little boy go to?---What is the little boy's name?,1---1---3---2---3
4351614461__72157623297975725,https://farm3.staticflickr.com/2697/4351614461_cdf90a64c8_o.jpg,Is a storm rolling in?---Is that ice on the rail?---Are those icecycles?---Is that stick frozen in the ice?---How dangerous can ice like that get?,1---3---3---3---1
5159494260__72157625217544357,http://farm2.staticflickr.com/1227/5159494260_a658c790d5_o.jpg,What flavor is the cake?---Who's birthday was it?---Was that cake chocolate?---Who is turning 30?---Who turned thirty?,3---3---2---2---3
2429608381__72157604652146709,http://farm4.staticflickr.com/3105/2429608381_25d536fc01_o.jpg,Whose birthday are these children celebrating?---Is this a picnic or a party?---Are they having a birthday party?---How many people showed up to the birthday party?---Are the children related to one another?,2---2---2---1---2
4719577824__72157624195988181,https://farm5.staticflickr.com/4023/4719577824_94e23bdcf4_o.jpg,What's the weight limit on the hammock?---Are these children all siblings?---Are those this guy's daughters?---Is he the dad for all the kids?---How old were the kids?,1---2---3---2---2
5021840067__72157624903992503,http://farm5.staticflickr.com/4108/5021840067_a08260236e_o.jpg,What schools are playing?---Is this a professional football team?---What two teams were playing football?---Who won the football game?---Was this the result of a turnover?,3---2---2---3---2
136779296__72157594252899464,https://farm1.staticflickr.com/45/136779296_a730753f1d_o.jpg,When did you visit there?---What canyon is this?---How far down is it?---What canyon is that?---How deep is that canyon?,3---3---3---3---3
2217658179__72157603793891874,http://farm3.staticflickr.com/2107/2217658179_4ec402b502_o.jpg,Why is he crying?---What is the little boy's name?---Doesn't he like trains?---Is that the train you got him last year?---Was he crying?,3---2---2---3---3
5611223690__72157624881570381,http://farm6.staticflickr.com/5107/5611223690_d24a1a616f_o.jpg,What is this presentation about?---What is he speaking about?---Who is the man speaking to?---What are they talking about?---What is he giving a speech on?,3---2---2---3---3
1287475__72157619877346296,https://farm1.staticflickr.com/1/1287475_555983f66e_o.jpg,Why is everyone gathered outside?---What city is this temple located at?---What is the name of this landmark?---What does the sign say?---What's the name of the temple?,2---2---2---3---3
4290923677__72157622822491222,https://farm3.staticflickr.com/2763/4290923677_295a03112a_o.jpg,What fountain is this?---How high can the fountain go?---Does the fountain also have colored lights?---Where is this fountain at?---Where is this fountain located?,3---1---1---3---2
30575240__686796,https://farm1.staticflickr.com/21/30575240_9ca637a40a_o.jpg,Why is she so happy?---Why is the woman wearing the hood inside?---Did the girl just have her teeth cleaned?---Is it good in freezing weather?---How cold was it?,2---1---2---1---2
2803305840__72157606265712309,https://farm4.staticflickr.com/3200/2803305840_820b4a06d7_o.jpg,Do they restock it all fresh daily?---Are the prices on the produce really good there?---Is this one or multiple fruit stands?---Where is this market?---How long has that fruit been sitting out?,1---1---1---3---1
629402__15812,https://farm1.staticflickr.com/1/629402_1f1661f9f5_o.jpg,What country is this in?---How old is this site?---How cold is that water?---Are they repairing it?---Is that a heritage site?,3---3---1---1---2
80638659__1723024,https://farm1.staticflickr.com/41/80638659_76ed663b5b_o.jpg,Is that your tree?---Where did you find this type of Christmas tree?---Is that the Christmas tree in your house?---Did your children make your star topper for your tree?---How tall is that Christmas tree?,3---2---2---2---2
6359845__158761,https://farm1.staticflickr.com/5/6359845_291154bcf1_o.jpg,Is that a prison or something?---What kind of building is that?---What is the importance of that building?---Does anyone live there?---Where is this building located?,3---3---1---2---2
518713__12902,https://farm1.staticflickr.com/1/518713_76ceb809cd_o.jpg,Is that lake in a park?---How long do the trees stay that color before all the leaves fall?---What lake is this?---Is this part of a national park?---What body of water is that?,3---2---3---2---2
133233610__72157594274685751,https://farm1.staticflickr.com/54/133233610_c84fb87add_o.jpg,Who is winning the race?---Where is this bicycle race taking place?---Are they in a race?---Were they in a race?---How fast are the bikes going?,2---2---3---3---2
43975089__962352,https://farm1.staticflickr.com/26/43975089_0c26f0b2a3_o.jpg,Is the man in white upset?---How long have they been standing up there?---What are these people doing?---Did he get left at the altar?---Why does that guy have his arms up?,2---1---3---3---3
58186764__1259235,https://farm1.staticflickr.com/25/58186764_0a6ee95c63_o.jpg,Did you ever swim in that river?---What body of water is that?---Where was this taken?---What body of water is this?---Did you drive over this bridge?,1---2---3---2---2
216371156__72157594238542622,http://farm1.staticflickr.com/90/216371156_41e9b79c83_o.jpg,How old is she?---How old is this little girl?---How old is the child?---What is her name?---is that a real flower in her hair?,3---2---2---3---3
562741406__72157600386420131,https://farm2.staticflickr.com/1391/562741406_7ce11d1695_o.jpg,Why is the man in the back flipping off the camera?---Whose apartment is that?---Why was the guy in a black shirt upset?---Why is the man behind the counter flipping the bird?---Why is he flipping off the camera?,2---2---2---2---3
4401408520__72157623375323811,https://farm5.staticflickr.com/4037/4401408520_ce6fe83dbc_o.jpg,Is that an ice bed they're laying on?---Was this picture taken in one of those hotels made of ice?---How cold is it in that room?---Which ice hotel is this?---Is that their hotel room?,3---3---3---3---3
3728549__95522,https://farm1.staticflickr.com/2/3728549_875e281db4_o.jpg,Is that your boat?---How proud of himself is he?---Dose he know tie dye is out?---Will he jump off the boat?---What is his name?,
349126087__72157594465066332,https://farm1.staticflickr.com/133/349126087_d21ba52456_o.jpg,How long will they stand there praying?---How late into the night do services last.---What religion is this?---What are they praying about?---What church is this?,1---1---3---2---3
2271077938__72157603926482687,https://farm3.staticflickr.com/2233/2271077938_ddd49810d9_o.jpg,Did he fall of the skateboard?---How long has he been skateboarding?---Is he actually good at skateboarding?---Did he land the trick?---Who is that on the skateboard?,1---3---1---3---2
4717440503__72157624767293775,https://farm5.staticflickr.com/4018/4717440503_4c9f9a7354_o.jpg,What is he looking at?---Is he trying to guess what's inside the envelope?---What is he looking up at?---What is in the envelope?---What is that man doing?,3---3---3---3---3
1795165099__72157602771999034,https://farm3.staticflickr.com/2013/1795165099_bf0690aabb_o.jpg,Where did he buy that costume?---What kind of mask is that?---What breed of dog is that?---Where do you get such a creepy mask?---Who is he supposed to be?,2---3---1---3---3
1234205630__72157601660853083,https://farm2.staticflickr.com/1090/1234205630_382f91ae11_o.jpg,How much would it cost to restore this vehicle?---Is that your car?---How long has that car been sitting there?---Was the car hit in an accident?---Is this car for sale?,1---3---3---2---2
76360230__1637099,http://farm1.staticflickr.com/6/76360230_3888d19cd7_o.jpg,Who drew the caricature?---Who was the artist?---Was the charicature done at a street fair?---Who are they?---Who painted the picture of these three women?,3---3---3---3---3
7099441499__72157629503258468,http://farm6.staticflickr.com/5238/7099441499_673b7a4812_o.jpg,Is that the front of a church?---What building is that?---Where do those steps lead?---What movie is that from?---Is the man in the leather jacket an employee?,3---3---2---3---1
115060854__72057594086082848,https://farm1.staticflickr.com/46/115060854_5893effb46_o.jpg,What kind of food is that?---Are those potato pancakes?---Are these a kind of pancake?---What food is this?---What do you fry?,3---3---3---3---1
4486846860__72157623760514420,https://farm5.staticflickr.com/4064/4486846860_715fe9782a_o.jpg,In what church are these stained glass windows located?---Is that in the church you go to?---How do you make stain glass windows?---Are these windows in a church?---What church is this in?,2---3---1---3---3
425524968__72157600007102680,https://farm1.staticflickr.com/163/425524968_6582ecc01a_o.jpg,What language is the sign in?---How do I get to that loaction?---How warm is the water?---What body of water is that?---What does the sign say?,3---1---1---1---3
328923559__72157594431189750,https://farm1.staticflickr.com/138/328923559_5e72bec659_o.jpg,Is that his first beer of the day?---Is this gentleman drunk yet?---How many ounces is that bottle of Bud?---What is the man holding in his left hand?---What happened to his left thumb?,1---1---1---2---3
3419617076__72157616349527835,http://farm4.staticflickr.com/3351/3419617076_888d6c8a30_o.jpg,How old is the bird?---Is this bird in the wild?---What kind of bird is that?---What type of bird is that?---What kind of bird is that?,1---1---3---3---3
1942467__49106,https://farm1.staticflickr.com/2/1942467_e2f59504a1_o.jpg,What roller coaster is that?---How fast does this roller coaster go?---How tall is this roller coaster?---What amusement park is this rollercoaster at?---What city is this roller coaster located in?,3---2---3---2---2
4288590045__72157623245264152,https://farm3.staticflickr.com/2777/4288590045_622de75ed3_o.jpg,What event is this?---What was the best food in there?---Is there anything you can't buy in here?---What kind of market is this?---Is this a Chinese market?,1---2---2---3---3
2769324611__72157606776121365,https://farm4.staticflickr.com/3213/2769324611_00749c9552_o.jpg,Will they stay together long?---Where did this couple take this picture?---What is the occasion for this photo?---Did they get engaged?---Did they just get engaged?,1---2---2---3---3
36761613__812416,https://farm1.staticflickr.com/31/36761613_05c044b7bd_o.jpg,How old is the baby?---Is he a newborn?---How old is the baby?---Did he fall asleep after feeding?---What brand infant carrier are you using?,3---3---3---2---1
6611293697__72157631601983825,https://farm8.staticflickr.com/7012/6611293697_26485f26ba_o.jpg,What bridge is that?---What bridge is that?---What bridge is this?---Does this bridge have walkways?---Is that bridge in New York?,3---3---3---2---3
4298869850__72157623269672072,https://farm3.staticflickr.com/2700/4298869850_3f5ef3efc3_o.jpg,What kind of pictures is she looking at ?---What was she taking a picture of?---What was she taking a picture of?---What kind of camera was she using?---What is this lady about to take a picture of?,2---3---3---2---2
235501405__72157594273979381,https://farm1.staticflickr.com/93/235501405_d497c5435d_o.jpg,What is her name?---What is she wearing?---What is she dressed as?---Is she going to a Halloween party?---What is she holding in her hand?,2---3---3---3---3
5308635675__72157625586916097,https://farm6.staticflickr.com/5209/5308635675_8ec4abf4f3_o.jpg,How long has she had the dog?---Is that your daughter?---How old is the little girl?---How big is the stuffed animal?---How old is the little girl?,1---3---2---1---2
1160883__29767,https://farm1.staticflickr.com/1/1160883_4d50960ca1_o.jpg,Is the gun loaded with silver bullets?---What is a gun going to do to a vampire?---Does the boy really think the gun is going to help against this vampire?---Is the gun real or imitation?---Is that a toy gun?,3---2---2---3---3
22312425__517777,https://farm1.staticflickr.com/17/22312425_1fcbac3685_o.jpg,What's on the other side of this white thing?---What does this contraption do?---What kind of structure is that?---What exactly is the white structure?---Is this a military installation?,3---2---2---3---2
4347711__109530,https://farm1.staticflickr.com/3/4347711_3788dd3a2b_o.jpg,Where was the beach?---What body of water is that?---What body of water is this?---Is that snow on the beach?---Where is the sand at?,3---2---2---3---2
7145965__177893,https://farm1.staticflickr.com/4/7145965_5e713d6ea8_o.jpg,Are they camping or just day riding?---Are those horses fairly tame?---Did they ride the horses on the beach?---What body of water is in the background?---How often do they ride horses?,2---1---2---3---2
521728__118393,https://farm1.staticflickr.com/1/521728_64a5f47a1f_o.jpg,Why is no one waiting here?---Is this the NYC subway?---Does this station still get trains to stop?---Is this subway station abandoned?---What city is this in?,1---3---1---3---3
