image_id,image_url,query_term,questions,captions
e5cfeb8e-941f-40c2-b77d-0931523b0afd,http://www.ezkem.com/wp-content/uploads/2014/05/A001729.jpg,ion exchange,What is the thing is this picture used for?---What does this tube fit onto?---is that part of a medical device?---What part does that belong to?,short piece of clear plastic tubing with yellow things attached to either end---A small plastic part---A small wire with plastic ends---A small device that is made of plastic set on a table---A tube with yellow and clear parts on it.
db71799f-b92d-4ae7-aa16-c4e3a88b2043,http://www.heraldlive.co.za/wp-content/uploads/2015/07/Broadening-horizons.jpg,broadening,How do you install a clawfoot tub?---How l---Why is he in a bathtub with no water?---Why is he sitting in the tub?---Did he find a claw-foot tub long enough to suit him?,A man sitting in a white bathtub inside of bathroom---A man sitting in a dry bathtub---A man sitting in a bathtub with his clothes on.---A man sitting in a bathtub with his clothes on---A man in clothes sitting in a bathtub holding a small box
0ec9412d-77c9-495c-97dd-0b4bdb9ff6ac,http://www.hairtransplantnetwork.com/hair_transplant_photos/Doganay/surgical-hair-resplacement-pictures-donor-171405.jpg,transplant,Is he worried about becoming bald?---Did his hair transplant last?---Did he just get a haircut?---Can you tell this is a hair transplant?---Who is this person?,the black hair on the back of a man's head---The back of a man's head---The back of a males head who has short hair---The back of a man's head with short hair---The back of man's head who is inside of a room
d711713b-0722-45b2-b1ec-176b06cdf405,http://php.jconline.com/blogs/wp-content/uploads/2013/07/County-Fair-2.jpg,fair,Where is this fair taking place?---Where is this festival?---Where is this fairground?---How tall was the ferris wheel?---How long did you stay at the park?,A crowd of people walking through a busy amusement park---Did not load---People at a fair with a ferris wheel in the background---A carnival with the ferris wheel in the background---A crowd of people at a fair full of rides and stands
b7f3c2a9-6217-4c85-99ab-cea375fb337a,http://www.medektreeserviceinc.com/sitebuildercontent/sitebuilderpictures/MedekTree_StumpGrinding.jpg,stumping,What type of machine is this?---What kind of machine is being used in the photo?---How long did it take to remove the tree stump?---What kind of machine is that?---How long does it take to grind a stump with that?,A man with a contruction hat standing next to a vehicle---A stump cutter cutting a tree stump---A man standing beside a piece of human equipment---A man standing next to a piece of machinery---Large mechanical equipment attempting to remove a stump
91fac281-5e00-4d34-bdb8-defa7e8c9359,http://lib.store.yahoo.net/lib/stockingfactory/comare-21-plush-designs.jpg,stocking,Where can I get one of these Christmas stockings?---why did they stop putting the name on the stocking?---Is there much of a difference between the two?---Whose is the other stocking?---Where can you order those stockings?,Two red velvet stocking with white trim.---Two red Christmas stockings---Red colored Christmas stockings with white trimmings on them---Two plush red Christmas stockings with white fur trim; one has name lettering---Christmas stockings.
b50a37f8-d5e3-4784-86e6-ed4ec3b87527,http://loveandlifestyles.com/wp-content/uploads/2013/07/birthday-party-decorations.jpg,birthday party,Whose party is this?---What type of event are they setting up for?---Who was the party for?---Who is this party being thrown for?---Is this a birthday party?,Festive tables draped in blue with flower arrangements and blue and white balloons on the ceiling---A venue decorated with white and blue decorations for a party---A princess themed birthday party with a canopy of blue and white balloons---Banquet room decorated in princess motif with table and blue and white balloons---A dining hall with balloons on the ceiling
42dd31f9-eb91-4b56-b440-4ef08cabf3b1,http://api.ning.com/files/*VQu-9sESlh7YheRGI-eE8tarLC3IuQ0K6Ay29vFE5XeHMqmRNvJgzMqgA0SbohBTWYV3SNWrZlz7ccQpWaOoZDGbyTuu8iD/PresidentJohnFKennedy.jpg,president,What group was President Kennedy speaking to?---What was JFK talking about during this speech?---Wasn't John F. Kennedy the first President to use TV coverage very extensively?---What speech is JFK making?---Did someone you know take this picture?,Did not load---Did not load---Did not load---Did not load---Did not load
46fe2443-67f2-4e0b-a787-98d5b34adde8,http://www.zercustoms.com/news/images/BMW/2014-BMW-5-Series-Facelift-2.jpg,series,What year 5 series is this?---How fast is this car moving?---Is that a European style liscense plate?---What kind of BMW is that?---Is that how license plates look in Europe?,"A silver luxury car on a road near water---A sleek grey BMW driving down the highway---rear view of silver BMW driving along road---The back of a silver four door compact car---Silver four door car driving on highway, seen from rear"
90cacd24-2a88-41db-b098-dd557c4129b0,http://www.maccazine.com.au/wp-content/uploads/2011/05/Walking_Feet_by_Gelfayr.jpg,walk,How old are those running shoes?---What kind of shoes is he wearing?---Who's feet are those?---Is that person running?---How long has this person been walking?,A person with some sneakers walking on a road with pebbles and grass---A person's running shoes walk along the pavement---A persons shoes---a person's feet wearing sneakers---A person is walking down the street and all you can see are his feet and shins
dd04312a-57b8-4c83-a2fc-8e25df1d26cd,http://pinning.nursing.ufl.edu/files/2012/08/Pinning-Ceremony_JSJ_IMG_6737.jpg,pinning,What did he get to earn the ribbon?---What does the ribbon represent?---What does the ribbon symbolize?---Why is the man being awarded a ribbon?---Why does that guy get a ribbon?,A woman in orange putting a pin on a man---A woman in a peach jacket pinning a ribbon on a blonde man wearing a gray suit with an orange and blue striped tie while he smiles---A woman pins an orange ribbon on a man---A man receiving a ribbon from a woman during a ceremony---A man having a ribbon put on his chest
30bf6f28-15cb-4004-97c6-53c004345cd7,http://2.bp.blogspot.com/_5vmqQqvvTpQ/TOklxt8ixPI/AAAAAAAAABE/U15Qosu-1Wg/s1600/Quit-Smoking-2.jpg,caused,What brand is that cigarette?---How did the skeleton smoke a cigarette?---What brand does he smoke?---Was this photo for an ad campaign?---Where did the skull come from?,A skull with a burning cigarette in it's mouth---A skull smoking a cigarrete---A skull smoking a cigarette---A skull is smoking cigarette.---A skull with a cigarette in its mouth with smoke on it
33366c5b-3838-4ecd-bd3a-ef2f7b278b50,http://www.ksk-academy.org/fotos/2009-02-eggberge/06-sensei-jim-demonstrating-with-jerry.jpg,demonstrating,Is this practice or a match?---Do they fight competitively?---Who is better at karate?---What move is the martial artist on the right performing?---What kind of martial arts are they doing?,"Men practicing karate.---Two men train at karate in the dojo.---Two men practice martial arts inside a brightly lit room while a third man watches---Karate students sparring---Two people practicing martial arts with black belts, being watched."
95fd16a3-54dd-49af-b35a-c06d31c621f2,http://image.made-in-china.com/2f0j00lMHQiaeEhJbs/Centrifugal-Pump-Water-Pump-LHF-6B-.jpg,pump,Can you tell me what this device is used for?---What does this motor run?---Is that used to pump air for an air compressor?---What is this equipment constructed for?---What is the purpose of this device?,A blue electric motor---A blue piece of machinery---A blue colored contraption with a meter on the top---A water pump---A blue water pump
40e48155-f244-44fb-bf94-af5a7a127fca,http://upload.wikimedia.org/wikipedia/commons/3/36/Colorado_State_Capitol_Annex_Building.JPG,building,What is the building used for?---What's the name of that building?---What is the building used for?---Is there a company that works out of this building?---What building is that?,"A white building in the middle of a city during the day---A bleak white stone building towering over the street---A plain, tall, non-descript building---Pale-colored boxlike office or apartment building with a few trees and blue sky---A square white building stands on a city street"
f6df5a6b-5f33-4aa1-af69-9ded4ce43712,http://4.bp.blogspot.com/-kqW1R4RQiPM/Tqe-9NJjO_I/AAAAAAAAB74/0g6FLpcbiBg/s1600/Cybercom6TableTennis2010.jpg,table tennis,"How many people can play this?---How many people still play ping pong in the world?---Is this a high quality stock photo for the category ""ping pong""?---What kind of ping pong ball is that?---Do you often play ping pong?",Ping pong paddle resting on a ball---A ping pong paddle and ball on a table---A ping pong ball laying under a paddle---A pingpong ball and paddle resting on a table---A ping pong paddle propped on a white ball next to another paddle laying flat on top of a blue table
0a06fba8-99a7-42ed-ae72-75395684eda8,http://2.bp.blogspot.com/-yC2iTL3bdoQ/TeQq0rVd7uI/AAAAAAAAABQ/pp880e2fCGk/s1600/On%2BThe%2BROad%2BNew%2BPicture%2B%25284%2529.jpg,on the road,What model is the truck?---What model year is that car?---What kind of car is that?---Where are they driving to?---Did the old car survive the road trip?,Two men stand next to an old vehicle in a secluded area---Two men standing next to an old truck in a deserted area---Two young men standing next to an old pickup truck in the wilderness---Two men standing next to a dusty vintage automobile---Two young men standing by a vintage black automobile on a road with mountains in back
4c671ce7-0789-4cfc-9132-e5c68758ae57,http://panamericanworld.com/sites/default/files/sergio-romo.jpg,world series,What is he yelling about?---What is his name?---Who is the pitcher?---Who is that guy?---Who did the play against?,A San Francisto baseball player in a white uniform and tatoos on his left arm is helling from his bearded mouth---A baseball player excited over a play---A baseball player celebrating---A San Francisco Giants baseball player screams in celebration.---Sergio Romo celebrating
a1fbc5a0-e167-4bb8-bb9a-dc1b9c2a601a,http://4.bp.blogspot.com/-wxq8YzlGHek/Tjz5nhj5JgI/AAAAAAAAAg8/GIUyYy_e4NA/s1600/Airwave.JPG,air wave,Who owns this car?---Do you like your Honda FIT?---What would you call this car style?---How much does this cost?---Is that your car?,A silver mini van parked next to a grey building---A silver car---A silver four door sedan parked in front of a building---A Hyundai minivan that is silver in color next to an office building---A grey colored four door car that is parked next to a building
f91b84c3-ab1c-4d86-8d37-34b07191a243,http://s1.mbtcdn.com/news/wp-content/uploads/2013/06/declined.jpg,declined,Who is she handing the card to?---Did you give her your credit card?---What kind of credit card is this?---How did you get a black card?,A woman's hand holding out a black credit card---A hand holds out a black credit card---A hand holding a black credit card---A woman holding a black credit card---A person holding out a black credit card
5444b055-dc65-4a2c-8923-0ccb13d98eb8,http://1.bp.blogspot.com/-Ew3Z7kd2txg/UlF_PCAmkoI/AAAAAAAAANw/sSm6zTC_CVo/s1600/large-order.jpg,large order,Was a pattern used for these?---Are you selling those?---Are these party favors?---What are the items in this bag?---Where can a person buy these collection figures?,Bags of Minecraft merchandise---Minecraft toys in Ziploc bags---A packs of toys inside plastic bags set next to each other---A bunch of packaged toys---Several packages of minecraft toys
1685e5a7-d65e-42f8-b3bd-d8c191fc261c,http://2.bp.blogspot.com/_dUi0Lr4_KWE/TJ9_ZNVcE2I/AAAAAAAAAA4/T_howrXCPeE/s1600/my+totaled+truck.jpg,totaled,Was anyone hurt?---What happened to the truck?---What happened to the car?---Did the driver live?---Did the other car have as much damage?,A damaged red truck on the grass next to a road where a police officer is looking at it---A cop stands next to a wrecked red pickup truck.---A red pickup truck that was in a car accident with a police officer nearby---A pickup truck following an accident---A red pickup truck is badly dented from a wreck.
9a5c4d90-721a-4388-98c0-cfe89ad410fa,https://img0.etsystatic.com/015/0/5849617/il_fullxfull.451651340_pbe0.jpg,large order,Is this as planter?---What material is this made of?---Is this bowl made from just yarn?---What is the bowl made of?---What is this made from?,A multi-colored woven basket is displayed---small round basket that appears to be hand weaved sitting on a glass table.---A white and multi colored bowl set on a glass bowl---A white woven basket---A basket woven with strips of fabric
4cbf3a80-80a9-41e3-bf6d-fc77ea08e741,http://zeeshcreation.files.wordpress.com/2011/08/27-giotim.jpg,stocking,What type of flower is hanging?---What type of flower is in this boquet?---Are the flower's real or fake?---Who put those flowers together?---What kind of flowers are those?,A flower arrangement with pink flowers is in a basket---A basket of purple flowers with white twirls---Fake purple flowers---A purple bunch of flowers laying on a sheet---A beautiful bouquet of purple flowers with green leaves and a wood arch
0bf2d9e5-f565-41c7-8bb2-3f033a1568b1,http://www.alternativemedicinetruth.com/wp-content/uploads/2010/10/fruit.jpg,fruit,Who arranged these fruits?---Are these fruits sweet?---How many grams of protein are in these fruits?---Is the fruit fake?---Is that fruit fake?,"Various fruits grouped together---A variety of fruits including apples, oranges, grapes and pear grouped together---A display of grapes, apples an orange and a pear---Fruits which are the sources of power to human being are kept together.---Fresh fruits arranged together"
4e5395a0-7670-433c-bd39-dec2c7803158,http://www.fond-ecran.net/fonds/chopper_010.jpg,chopper,Who makes this motorcycle?---What brand of motorcycle is this?---Who made this bike?---What type of motorcycle is this?---How much does a motorcycle like this cost?,A red chopper resting on a white cloth---red colored motorcycle with a fat boy tire on the back parked on a white backdrop---A red motorcycle against a marbled back drop---A parked motorcycle---A red motorcylce with a big rear wheel parked in a studio
2f5b17b6-9a0a-4d46-b00d-54269802d0af,http://a.abcnews.com/images/Business/gty_open_plan_office_ll_130701_16x9_992.jpg,office,What organization does this office belong to?---Is the man closest to the camera working?---What kind of business is located in this office?---Would you like to work in an office like that?,"An office environment with people working at desks.---A man works in an open office in front of a computer---An office with many cubicles and mostly white decor---A large, busy office---A modern office with a few employees inside"
d8e99d89-baeb-4231-a312-4411da0408b2,http://upload.wikimedia.org/wikipedia/commons/e/e9/NICO_looks_at_himself.jpg,looking at,How long has that dog been looking in the mirror?---What is that dog thinking about?---What breed of dog is that?---How old is your dog?---Does a dog recognize its own reflection?,A golden retriever looking at itself in a mirror---A golden retriever dog looking at its own reflection in the mirror---A furry dog looking at himself in his reflection of a mirror.---A dog looking in the mirror---A golden retriever looks at himself in a mirror
6e4811e8-baa9-450a-a27a-d8af1c0bbe94,http://jafrianews.files.wordpress.com/2011/11/arrests.jpg,arrests,How much weight does it take to break those handcuffs?---Why is this person in handcuffs?---What was the gentleman arrested for?---Why were they arrested?,A man's hands handcuffed at the wrists behind his back wearing a white shirt and black jacket---A man with his hands handcuffed behind his back---A person's hands and wrists that are handcuffed behind their back---A close up of a person in handcuffs---A person in a business jacket with their hands behind their back in hand cuffs
ddb5e1f6-c305-435c-a028-352ef9970f5c,http://blog.fleetowner.com/trucks_at_work/wp-content/uploads/2010/01/crash1.jpg,caused,What caused this accident?---What happened to cause this crash?---What caused the accident?---How did this car crash?---What caused the car to flip?,"An overturned wrecked car on the road---A car that is turned over and damaged in a parking lot---A silver car flipped over with one side crushed in, debris littering the road---A car crashed upside down on the road---A crashed car upside down"
65f2bf42-eb81-4b72-8db1-500cb84e59a4,http://jardineries.jardiland.com/back-office/photos/15709-aerosol-degrippant-surpuissant.jpg,aerosol,What is this product primarily used for?---Is Isy---Dose that work as good as a good brand of lube?---What kind of uses does this spray have?---What do you the Degrip liquid for?,A can of Isy Lub---isy lub in red cap container---A spray can of Isy Lub with a red cap---A can of an aerosol spray---A can of lube
72789c25-8d89-401f-b71e-2ce419e674b8,http://malayoganycblog.files.wordpress.com/2012/02/supported-fish_sc.jpg,supported,Is that uncomfortable?---Is this some type of yoga?---What exercise is this woman doing?---What is she doing?---How long does this woman exercise in an average session?,A woman dressed in red and black laying on a yoga mat with her head propped up on a blue foam block---A woman stretching with her head on a foam block---A woman stretching on the floor---A woman does a yoga pose on several blocks on a wooden floor---A woman doing yoga
7e6c2f88-9f52-49ae-90fc-16fd7bc96c3a,http://www.thetimesinplainenglish.com/wp/wp-content/uploads/2013/11/Herbal-supplements.jpg,seem,Do you think this is advertising vitamins or allergy pills?---What kind of drugs or vitamins are those?---What are the pills for?---What kinds of pills are those?---Will one person take all those pills?,A glass bowl with many different herbal vitamins in it and some flowers around the bowl---Capsules in a small bowl with flowers piled around---A group of pills placed on a bowl near some leaves and flowers---glass bowl billed with different colored pills with flowers on the table around it---Supplements in a small saucer next to flowers
7a27b80d-dc89-44ea-a2a0-90ea2a633893,http://img.burrard-lucas.com/kenya/full/black-backed_jackal.jpg,backed,What kind of fox is that?---How old is that fox?---Is this a fox?---What type of mammal is this?---How old is this animal?,A brown canine standing in the middle of a grassy yard---A coyote shocked to see the camera---A black backed jackal---A wolf stands in the grass---A tan and black jackal standing in a field
b8fda274-a63f-4e48-a6c7-437917323660,http://capitalanimals.com/wp-content/uploads/2012/02/falling-off-a-horse.jpg,falling off,Did this jockey end up getting hurt?---How did he fall of the horse?---Is he falling from his horse or is it a trick?---Was the rider injured in the fall?---Did the rider break any bones?,"rider falling from horse---A jockey falling off a horse---A jockey in a red shirt and helmet falls off a brown horse---A rider wearing red, black, and tan being thrown from his brown horse---A jockey being thrown off of a brown horse on a field"
631ecd20-1ee7-4846-b734-c9fb675bb802,http://3.bp.blogspot.com/-dDDDTNv0yCM/Tbff-JLjDnI/AAAAAAAAAMY/SvV4Fu3Oo74/s1600/Circuit+de+Catalunya+barcelona.jpg,circuit,Is this a Formula 1 speedway?---What is this racetrack called?---What  racetrack is that?---When is the next event at this track?---What race track is that?,A racetrack in the middle of a large sports venue outdoors---An overhead view of an outdoor automotive racetrack.---A racetrack view from overhead---An aerial view of a winding race track---Overhead view of a race track
8e7740e7-6e59-46e5-9d08-fee95786a9f3,http://wp.clicrbs.com.br/atlantidacriciuma/files/2013/06/Kick-Ass-Divulgação.jpg,kick in the butt,Is she going to a party?---Did you meet HitGirl?---What store can you find that costume?---Was this part of a movie?---Why is she in costume?,"A woman dressed as a superhero stares on.---A girl with short black hair wearing a black eye mask and black shoulder pads.---A superhero female with a black mask covering her eyes and purple hair.---A masked woman.---A woman with dark purple hair, black mask and leather suit in a gym."
1ba6fd0c-c45e-424f-ab6c-443d0936ef9b,http://i.ebayimg.com/images/i/301009831033-0-1/s-l1000.jpg,clerking,Is this a worksheet for a class?---What are these forms used for?---What kind of seller would use these tickets?---What are they used for?---What are these labels for?,Stack of office or postage label sheets---A stack of forms.---A page of labels with writing and blank lines---A stack of white papers with black text---A blank form in duplicate
6d4d1457-04e9-4d69-b627-a759d81edef0,http://gfurniture2.files.wordpress.com/2012/11/reccc3.jpg,reclining,Are you selling this chair?---Does this chair recline?---What material is this recliner made from?---How much does that chair cos?---When did recliners become a living room staple?,A brown recliner chair.---A brown reclining chair---A brown reclining chair---A brown cloth reclining chair---A brown reclining chair
a6eda271-0f74-43ce-9405-dcee10020e61,http://3.bp.blogspot.com/-ioqvN7XG0o4/UM5GapBcbCI/AAAAAAAAAac/yiVLnIMvqwo/s1600/Woman-Praying1-1.jpg,pray,What is she praying for?---Why do people clasp their hands when they pray?---Is this woman praying?---Is this woman wearing clear nail polish?---What is this person praying for?,A woman wearing a sweater clasps her hands together---A woman with her hands clasped in front of her as if in prayer---A woman clasping her hands together---A person's hands holding themselves with interlocking fingers as if praying.---A woman holding her hands in a praying position
fc797cc4-eacf-4079-b27b-5788d5c2ab46,http://www.bizinfolibrary.org/wp-content/uploads/2013/01/negotiation.jpg,negotiating,What are they talking about?---Do companies use stock photos like this for presentations?---Are these people going through a divorce?---Why are they arguing?---Why is the man being aggressive?,A group of business people discussing something at a meeting table---Two businessmen and two businesswomen having a heated discussion at a conference table---A man pointing at a woman at an office table---Two men and two women sitting across from each other at a table---Four people sitting around a table having a heated discussion
48005ffc-7688-43db-a573-cd55e66712ff,http://www.usnews.com/cmsmedia/35/a8/eb86ef3c411583f679c11907736f/150421-gazprom-editorial.jpg,antitrust case,What event did this take place at?---What was he talking about with Putin?---Who is the guy in the blue tie?---What are the men discussing?---Where is this meeting taking place?,Two leaders leaning in and speaking to each other---Two men have a conversation while seated at a table---Two politicians discussing at a meeting---Two politicians sitting at a table talking to each other.---A man conversing with Putin at a desk.
10dc7794-4751-4eff-b93f-c50c7d5114de,http://1.bp.blogspot.com/-j_lE2yZ2JGo/UvmDkNVBfmI/AAAAAAAACnY/I8KGmyWs74A/s1600/movie_pic_001_095_scarlett_johansson_we_bought_a_zoo.png,bought,Are you dating her?---Was this during a film?---Whatm ovies is this girl in?---Is she just out for a walk in the park?---How much did she get paid to be in this film?,A girl with blonde hair wearing a mock collared grey sweater smiling.---Scarlett Johansen---young blonde woman in park with people walking in the background---A womanwith wavy blonde hair in the outdoors---A woman stands in front of shrubbery.
23d50d1f-9f0d-4d65-969c-eb226404b5d6,http://i.huffpost.com/gen/1289031/thumbs/o-BLOOD-TRANSFUSION-facebook.jpg,blood transfusion,When does blood expire?---Are these packs from a blood drive?---How do you feel about working with blood every day?---Is this from a blood drive?---Have you ever donated blood?,Bags of blood---Bags of blood.---Four packages of blood laying side by side with the bar codes showing---Bags of blood ready for use---bags of blood
070d91a3-42af-4dfa-a5af-d4da4fadb19c,http://www.leadenhalluk.com/files/1984566/uploaded/Catalog/Emelio Datti/Suits/City Suit/City Suit.jpg,suit,Who is the designer of this jacket?---Who designed this blazer?---How much does that jacket cost?---How much did the suite cost?---How much does a suit like that cost?,A black suit with grey pinstripes---A brown pin stripe suit jacket---Man's pin stripe suit---A striped dark suit top placed on a mannequin torso---Dark pinstriped suit coat with purple lining on white background
9443dba1-44e9-4c27-8e7a-3c770e8c1e7a,http://www.fergusondimeolaw.com/wp/wp-content/uploads/2012/10/Car-Accident-Blog.jpg,car accident,Who was driving the blue car?---How did this accident happen?---Who was at fault in this accident?---Did anyone get hurt in the accident?---Was anyone hurt in this accident?,A red station wagon that has been rearended by a small blue compact car---A small blue car crashed into the back of a red car---A blue car crashed into and under the back of a red car---A car accident involving a blue and a red car---A blue car that has rear ended into a red car.
437cb055-654d-49cc-9053-00771fe7270c,http://media-cache-ak0.pinimg.com/736x/62/5c/e5/625ce5fc16f176828d41fa65da1c7174.jpg,refocusing,How deep is that pool?---How cold is the pool?---Why is there a rubber ducky in the pool?---What was the temperature?---Is this your pool?,A swimming pool with a pink pool float and a yellow rubber duck---inflated raft in a pool---A yellow rubber duck next to a pink floating device in a pool---A pool with a pink inflatable and a rubber duckie floating in it.---A small yellow duck floating beside a pink float in a large swimming pool
48fb12d8-065e-474e-a725-7538ab3e0f36,http://static4.demotix.com/sites/default/files/imagecache/a_scale_large/1600-3/photos/1353368339-public-debate-on-marriage-for-all-bill-at-paris-city-hall_1614733.jpg,public debate,Does he have a black eye?---What are the relationship of these two people?---Are the man and woman a couple?---What is she holding?---What book is she holding?,Did not load---Did not load---Did not load---Did not load---Did not load
d0662c93-c661-4607-a101-633d72bb15e3,http://www.asport.pl/images/Reebok/12/akcesoria/roller-pu_1.jpg,roller,What exercise is this woman attempting?---Do you wear a workout outfit when you exercise?---What muscles is she targeting?---Have you tried this exercise?---Is this a good work out?,A woman in work out clothes performing an execise on a orange foam roller---An athletic woman props her leg up on a roller---A woman is exercising.---A woman in work out gear stretches her leg on a foam roller---A woman exercising with an orange tube
ac50efc3-6ab6-4d7b-870f-213e9448f3ba,http://science.nationalgeographic.com/staticfiles/NGS/Shared/StaticFiles/Science/Images/Content/earthquake-next-one-photo-rtre2o5-sw.jpg,earthquake,How strong was the earthquake?---What was the scale rating of the earthquake?---What caused the destruction to the road and railing?---What size earthquake caused this damage?---What was the cause of this road collapse?,A road that collapsed into a sinkhole.---A road that has slid down a hill with the railing hanging off as well---The railing on the side of a road collapsing down the hill---A damaged guardrail---A street that was destroyed by an earthquake
c7910d76-542c-4923-88a5-cef93f841c25,http://prettycleverfilms.com/files/2013/11/high-fidelity-BD_01.jpg,high fidelity,Do you like John Cusack as an actor?---Was this from a movie?---What movie is that from?---Why does he look so troubled?---What is that guy thinking about?,A man with headphones makes a dejected face---John Cusack---A closeup of John Cusack---A close up of a male---A dark haired man has a sad look on his face
d95bdc8f-bf48-42e4-8b64-5e3758a57815,http://www.wmur.com/image/view/-/32285992/medRes/2/-/maxh/630/maxw/1200/-/11yff76/-/img-O-Brien-criticized-for-Facebook-comments.jpg,criticized,Who is he?---What is he looking at?---Hold old would you say this bearded gent is?---What does this man do for a living?---What is the man staring at?,An older man with a grey hair and a beard is sitting in front of a wooden open door---An old bearded man with glasses---An older man with glasses and a beard in a room.---A man sitting in an office---Middle-aged man with eyeglasses and gray beard in front of door
6999dc20-6e77-43bd-83f3-b66ca66c51a3,http://3.bp.blogspot.com/-GjRW1BP4jkA/ThKIUeXVmNI/AAAAAAAAA-E/e0lBaLOjEDM/s1600/DSC02749.JPG,slashing,How long did it take someone to sew that?---Is that a glasses case?---What is the fabric being used for?---Who made this glasses case?---Does the sunglasses case appear to be handmade?,A bunch of multi-colored fabric near a pair of shades placed on a table---A blue cloth sunglass case with a brown button---An experimental garment---Layers of different fabrics---A close up image of sunglasses in a fabric case on a wicker table
88fd5636-4c3b-4ba4-b76f-803de6d7b7e5,http://4.bp.blogspot.com/-q-jV44HQjT0/TyVxgXgEG7I/AAAAAAAABuU/28tQ606kAwY/s1600/pineapple+squares+017.JPG,dwindling away,How did the cake taste?---How is the filling made?---What kind of food is that?---Who made those desserts?---What kind of dessert do you think that is?,A lemon snack cake---A sugar covered pineapple pastry is displayed.---Two pineapple squares---A delicious looking pastry lying on a table---Lemon bars oozing yellow with powdered sugar on top
df0a8535-aa50-4929-81fb-78bca90f92c7,http://assets.nydailynews.com/polopoly_fs/1.1942985.1410975900!/img/httpImage/image.jpg_gen/derivatives/article_970/stanley-guidroz-charged-murder.jpg,charged,Is that OJ Simpson?---Is this a mug shot?---Is this a mug shot?---What does this man like to do for fun?---Can you guess this guy's age from his gray hair?,An African American man in a mugshot pose---An older black man---An older black man with grey hair standing in front of a blue wall---face of black man with gray hair---A mugshot of a man
9d519896-dab8-406f-9b3c-e35ff81bea60,http://allischalmers.com/forum/uploads/7466/AC_190_plowing_2.bmp,plowing,Do you own the farm?---How much longer does the farmer have to work?---What type of tractor is this?---Can that tractor go through frozen fields?---Was that corn planted in the field?,A man drives a thresher through a field---A man on an orange tractor pulling farm apparatus through a field---A farmer is driving his tractor through a cornfield.---A farmer operating a large piece of equipment in the field---A tractor drives a farming machine through a field
715e4560-88ab-487c-86fd-122920204c54,http://upload.wikimedia.org/wikipedia/commons/2/20/Empire_State_Building_by_David_Shankbone.jpg,building,How tall is that building?---How tall is the building?---How tall is the tallest building in the picture?---How tall is the skyscraper in the photo?---What is the name of the tallest building?,A skyscaper surrounded by other tall buildings---The Empire State Building---New York city with the empire state building in the middle---The empire state building on a clear sky day.---The skyline of a large city.
b17b27c0-ee7c-49cf-ab1e-6a6ea849660b,http://www.afmc.af.mil/shared/media/photodb/photos/2014/04/140409-F-JW594-017.jpg,recapitalization,Did this plane just land?---How many people can this jet hold?---What route does this plane take?---Was the flight long?---What airport is the plane parked at?,An airplane on the ground with its nose pointing towards a building---A plane parked directly beside a building---A large airplane at the terminal---A jet plane parked in the runway of an airport---A silver airplane sits near a hangar
7aac9c9f-bd0f-4ef1-ac16-a396175b08dd,http://icons.wunderground.com/data/wximagenew/r/railroaddaisies7/0.jpg,natural phenomenon,What causes the clouds to form like this?---Did a plane go through the clouds?---What caused this awesome hole in the clouds?---What creates a swirl like that?---What is this kind of cloud formation called?,A rift in the middle of a wall of clouds in the sky.---A swirling area of clouds in a clouded sky with a few trees.---Treetops with clouds above---Sky covered in small white clouds witha circle shaped opening in the middle of the clouds---A cloudy sky with a circular hole in the middle
f84abd28-42a7-42ce-883f-19a7be1356f3,http://bitchinlifestyle.tv/wp-content/uploads/2013/02/Breakup.jpg,breaking up,Why is her turtleneck sleeveless?---What message is this image trying to convey?---Are these two putting the heart together?---Who broke whose heart?---Are these two a couple?,A young man and woman in pink hold two pieces of a broken heart---Young man and woman in pink holding halves of a broken Valentine's heart---A man and a woman holding a heart that has a ripped section---A man and a woman put a torn paper heart back together---A man and woman holding pieces of a broken heart
f9095888-dde3-4bf7-86ff-3567843516ca,http://www.gardareview.ie/wp-content/uploads/2014/07/tour-de-force-pic-1024x678.jpg,tour de force,Why are these people posing for a picture?---Why is everyone posing with the two bikes?---How are all of these people related?---What is being presented or awarded here?---What event did the people pose for?,"Small group, including two people with bicycles, on a cobblestone street by building---A group of 10 people lined up in front of a bulding, two of them holding bicycles---A group of people standing next to each other with bicycles---A group of people lined up to pose on an old European street---A group of people, two of them with bikes, pose for a photo"
2574b1fa-65a9-4891-8df2-2ec83aebe025,http://melissabrookscuffee.files.wordpress.com/2014/01/dreamstime_s_31711436.jpg,journeying,What kind of dance is she doing?---Is she trained in ballet?---Is she a good dancer?---Has she danced all her life?---Why was she dancing?,A woman jumping in the air with the sunset behind her---Leaping female dancer silhouetted against pink and yellow sunset---A girl in a dress is leaping in the air and there is a vibrant sunset highlighting her silhouette.---woman leaping into the sky before setting sun---A dancer jumps on a sunny evening.
21aab1d2-03bf-4280-8aed-56afc2d376fb,http://jnlbracknell.co.uk/files/2010/02/birthday-parties1.jpg,birthday party,Whose birthday is it?---What did this kid wish for?---Are they having a joint birthday party?---What was your most memorable birthday party when you were a kid?---Are they triplets?,three children wearing party hats blowing out the candles on a cake---Children blow out a birthday cake.---Three blonde boys in birthday hats blowing out cake candles---Three children having a birthday party and blowing out the candles---Three children in party hats are blowing out the candles on a birthday cake
