image_id,image_url,questions,ratings
62446,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000062446.jpg,What drink is that?---Where is this restaurant?---What kind of drink is in the glass up front?---Did you enjoy it?---What type of wine is that?,2---3---2---3---3
561660,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000561660.jpg,Why are there so many devices?---How many phones do you need?---Why would you need that many gadgets at your workstation?---Why is there so much stuff connected to the computer?---Are there all phones on this table?,3---3---2---3---2
299372,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000299372.jpg,Is it peaceful there?---How often do you think this bench has an occupant?---Where was this taken?---What is the bench facing?---Is that a bench left of the trees?,1---1---3---3---1
359340,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000359340.jpg,Is the man with the skateboard talented?---How long has this man been skateboarding?---Was he doing parcore?---Who is the guy on the skateboard?---Where is his skateboard?,1---2---1---3---1
330649,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000330649.jpg,Where is the bus going?---Why don't more people use the bus?---How long did it take to find a spot?---Is this what traffic looks like downtown?---Where are the people exiting the car going?,2---1---1---1---1
480107,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000480107.jpg,Where is the train going to?---What city is this?---What caught your eye here?---Where is this bus headed?---Is the boss stopped at a traffic light?,1---2---1---3---1
566765,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000566765.jpg,What are your cats name?---Are they friends?---What are the cats' names?---Do they lay there a lot?---Are those cats friendly?,2---1---3---2---3
44663,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000044663.jpg,Was the bench sturdy?---What park is this bench at?---Who placed the park bench here?---Was this taken outside of the country?---Is this bench in the woods?,2---3---2---1---3
302666,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000302666.jpg,Dos he ever kiss you?---Has the cat ever fallen into the toilet?---What is the cat doing?---Who let him do that?---How old is this cat?,1---3---2---1---1
133766,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000133766.jpg,Do they rent laptops out at the library?---Is the lady a grandmother?---What town is this library located in?---When did the library start loaning laptops?---What street is this library located on?,3---1---2---3---1
365372,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000365372.jpg,How old is that glove?---How did you get that ball?---Is that a vintage baseball glove?---Is it a real signature?---Is this an old glove passed down through the family?,3---3---3---2---1
411778,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000411778.jpg,Are those giraffes full grown?---How tall are giraffes?---How tall is the giraffe?---How tall is the giraffe?---How tall is that giraffe?,2---3---3---3---3
501661,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000501661.jpg,Did your family work the mine?---Can you translate that caption?---What does the caption say in English?---What language is the caption written in?---What year was this photo taken?,1---3---3---2---2
157505,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000157505.jpg,What is the dog holding in it's mouth?---How kind of breed is the dog?---What is the dogs name?---Does he fetch with it?---What does the dog have?,3---2---2---1---2
312476,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000312476.jpg,Do you love donuts?---Is this how you entertain?---What time period is this ad from?---What year is this ad from?---How old is this advert?,3---2---3---3---3
5094,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000005094.jpg,What take-out restaurant did the girls go to?---Where are they walking to?---Why are they walking so fast?---What kind of heels is she wearing?---Where are they going?,1---2---3---1---3
406139,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000406139.jpg,"Did you visit the restaurant on the right side of the picture?---What is that large glass roofed building, behind the trees?---What city is this street in?---Why are they holding an umbrella when it's not raining?---Is it raining?",1---3---3---1---2
202909,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000202909.jpg,Are the zebras sick?---Where is this zoo?---Are these animals asleep?---Are those zebras dead?---Why are the zebras lying on the ground?,3---2---2---2---3
458785,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000458785.jpg,Where on Earth is this beautiful clock located?---What time is on the upper clock?---How old is that building?---Where was this taken?---Why are those people looking at a clock?,3---1---3---3---1
199326,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000199326.jpg,Do you think he beat his defender?---What teams are playing?---What teams are playing?---Why is that player wearing referee stripes?---Which soccer game is this?,1---3---3---1---2
265663,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000265663.jpg,Is the bird eating the apple?---What type of bird is this?---What breed of bird is this?---Do birds eat apples?---Where was this bird found?,2---3---3---2---1
30261,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000030261.jpg,What kind of tunnel are they in?---Where was this taken?---Where is this?---Are they in the subway?'---Are they on the subway?,2---3---3---3---3
148546,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000148546.jpg,Are the horses related?---How many horses do you have?---Did you get to ride them?---Where is this?---Is that a horse or a pony?,1---2---2---3---3
352317,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000352317.jpg,Was the Tigers game crowded?---Who were they playing againt?---Did he hit the ball?---Did this batter make it to first base?---What teams are playing?,1---3---3---1---2
149091,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000149091.jpg,Is there coffee in that cup?---What kind of doughnut is that?---Does a donut and coffee constitute a healthy breakfast?---How much did the donut and coffee cost?---Was this your first time at a Tim Horton's?,1---3---2---2---3
243207,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000243207.jpg,Are people boarding or exiting this plane?---Who was visiting africa?---Where is the plane going?---Which airport was this taken at?---What airport is this at?,1---2---2---3---3
352601,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000352601.jpg,What breed of cat is that?---Why did the cat choose to lie here?---How did the cat get on the hood?---Did his claws scratch the paint on the car?---What kind of cat is that?,2---2---1---2---2
534702,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000534702.jpg,Would you ride one of these on a city street?---What is in his hand?---Is it an electric skateboard?---Do you know him?---Is this a professional skateboarder?,2---3---3---2---2
269160,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000269160.jpg,Is that a picture of your house?---Is that blue thing a fire hydrant?---Are these cars parked too close to the hydrant?---What is the blue pole in the ground?---Is that your new place?,3---2---2---2---2
521245,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000521245.jpg,Was that the whole herd?---Where are these elephants located?---Do elephants usually travel in herds?---What country are these elephants in?---How long do you think elephants can live in these areas?,2---2---1---2---1
41103,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000041103.jpg,How did the cat get in the sink?---What is the cat's name?---Why is the cat in the sink?---Is the cat resting in the sink?---Does your cat enjoy a cool sink on hot days?,2---3---3---2---2
383652,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000383652.jpg,Who lives in this house?---Who left the refrigerator open?---Why is the refrigerator door open?---Who left it open?---Why is the refrdigerator open?,2---2---3---2---3
478076,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000478076.jpg,How long have you been riding horses?---Does the horse enjoy being kissed?---Is this woman caring for a horse?---What is the horse's name?---How old is the horse?,2---1---1---3---3
432053,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000432053.jpg,How old are those bananas?---Do you eat a lot of fruit?---Are these bananas organic ?---What is the pattern on the bowl?---Do you care about brand when you buy bananas?,2---3---3---2---1
243580,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000243580.jpg,How big is this kitchen?---Who made the drawings on the fridge?---How old is that kitchen?---Whose kitchen is this?---Does the kitchen have tile floors?,2---3---1---3---1
394623,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000394623.jpg,DO you hold a lot of dinner parties here?---Did you remodel?---Are there any germs in this kitchen?---Who designed the kitchen?---Is this kitchen modern?,2---3---1---2---1
504318,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000504318.jpg,Who won the game?---What base is this happening at?---Is he about to be called out?---What teams are playing?---Who is playing?,3---1---2---3---3
37932,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000037932.jpg,How did she train the dog to hold the umbrella?---Does this dog belong to the woman with the umbrella?---Is that dog an assistance animal?---How old is the dog?---What is the dog's name?,2---1---3---1---2
478078,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000478078.jpg,How far did you have to walk?---What  sign can be seen in the background?---Is the fire hydrant frozen?---Will that fire hydrant work in the snow?---How much snow do you get each winter?,1---1---2---3---2
381305,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000381305.jpg,What do those numbers on the sign mean?---What is that board keeping count of?---What kind of competition was this?---What does that sign mean?---What are they selling?,3---3---3---3---1
248910,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000248910.jpg,What ocean are they at?---What beach is this?---Does X really mark the spot?---How long did you surf for?---Where are they surfing?,2---3---1---2---3
352709,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000352709.jpg,What are these people celebrating?---Are these teens at a graduation party?---What kind of ceremony is this?---What are these people celebrating?---How long did hte party last?,3---2---3---3---1
470622,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000470622.jpg,Where are those cows at?---Were they tame?---Are those cows on the beach?---Are those wild cows in the city?---Why is the cow lying on a beach?,3---3---3---2---3
203163,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000203163.jpg,What kind of food is the cat looking for?---Did they just go grocery shopping?---What breed of cat is that?---What is the cat's name?---What is the cat looking for?,2---1---1---3---2
367552,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000367552.jpg,Have these two kids been skiing buddies long?---What are the names of these young children?---Where are they skiing?---How old are these boys?---How does the child ski without poles?,3---2---3---3---2
250578,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000250578.jpg,Where is this?---Is this sunset or sunrise?---What is the name of the river?---What park is that?---Is this sunset or sunrise?,3---3---2---3---3
122560,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000122560.jpg,Do these elephants get along?---Are these elephants grown up?---How much does the elephant weigh?---Where is this?---How old are those elephants?,2---2---3---3---3
471799,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000471799.jpg,What kind of dog is this?---Is this dog old?---Does the dog enjoy riding in the car?---How old is the dog?---DO you think this dog has ever tried to jump out the window?,3---2---3---2---1
290062,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000290062.jpg,What is his name?---What is he eating?---How big is that sandwich?---What kind of food is that?---How fattening is that sandwich?,1---3---3---2---2
521712,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000521712.jpg,Did someone forget to bake cookies for Santa?---What does the note say?---Did you grow that?---What does the note say?---Was this her idea?,2---3---3---3---3
570203,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000570203.jpg,Where is the bus going?---How much is the bus fare?---What time did the bus stop there?---Where is the bus going?---Is this a street in Great Britain?,3---1---1---3---3
172925,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000172925.jpg,Where is this?---What country is the woman on the right from?---How fast did she snowboard?---Who won the race?---How many events did you attend?,1---2---1---1---2
376405,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000376405.jpg,Why is he lying on the bed?---Do you like that view?---Why is this person in bed?---Does this room have a nice view?---How much do you love the view?,1---2---1---2---2
226039,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000226039.jpg,What is the dog's name?---What is the dog's name?---How long did he let it stay on?---How old is that dog?---why does this dog look sad?,3---3---2---3---1
187420,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000187420.jpg,How old is the little girl?---Is that dog making the bike move?---Can he peddle?---How did that picture get set up?---How old is the baby?,1---2---3---2---2
379340,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000379340.jpg,How long has that been on the sign?---What city is this street in?---What year is the car in the background?---What is the street that runs along the stop sign?---Is this tagging part of your repertoire?,2---2---1---1---1
156396,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000156396.jpg,How much does the zebra weigh?---Is this a fake zebra?---Is this zebra found in captivity?---How old is the zebra?---Is the Zebra eating something?,1---1---2---1---1
539671,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000539671.jpg,How old is the girl?---How tall is that giraffe?---What is she feeding the giraffe?---Is she feeding the giraffe a cracker?---Where was this taken?,3---2---3---3---3
348597,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000348597.jpg,What type of flowers are in the vase?---Are those flowers from your yard?---What kind of flowers are those?---What kind of flowers are in the vase?---What type flowers are in the vase?,3---3---3---3---3
450777,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000450777.jpg,Is your desk always so clean?---What kind of laptop is this?---Whose computer is this?---Is that a new computer?---What kind of computer is that?,3---3---3---3---3
14283,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000014283.jpg,How long was the game?---What is the score?---What team is that with the red hats?---Who won the game?---Who won the game?,1---2---3---3---3
264620,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000264620.jpg,Is that a picture of your bathroom?---Who's bathroom is this?---How is that shower nozzle connected to water?---Why isn't there a shower curtain?---Where is the shower curtain?,3---3---1---1---2
546963,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000546963.jpg,What fruit is on top?---Who made the smiley face?---Where did you get the idea for the picture?---What expression does the fruit show?---Do you eat a lot of fruit?,3---3---2---1---1
449835,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000449835.jpg,Is the rent here reasonable?---WHAT FLOOR IS THAT ON?---When did you get moved into this appartment?---Who's living room is that?---Is this an office lobby or part of someone's home?,2---1---2---3---1
534633,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000534633.jpg,Where are they skiing?---How long have you been skiing?---Is the man checking his ski?---What is the man in skis trying to do?---Will these two make it to the bottom of the mountain?,3---2---2---2---1
201284,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000201284.jpg,Is he going to snowboard in the street?---Is that a ski slope or a hill?---Do you think the hill is big enough to get enough speed?---What time of day is it?---How far do they have to walk back up the hill?,1---2---1---1---2
470463,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000470463.jpg,What time does the clock say?---Is there clock only on one side?---What is the name of that buildig?---How old is this clock tower?---Who built this clock tower?,1---1---2---2---2
470462,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000470462.jpg,How far did you have to jog?---Was this at a race?---Where are those horses racing?---Is that a race horse?---Are these racehorses?,1---3---3---3---3
136668,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000136668.jpg,Why is the water so dirty?---Is this a zoo bird?---Is that a vulture?---Did you take this Turkey home for Thanksgiving dinner?---Where do these type of turkeys live?,1---3---3---1---1
385795,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000385795.jpg,Which kid is yours?---What are they playing?---Who is winning?---Is that your kid?---Are girls allowed to play against boys at this league?,2---1---3---3---1
11091,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000011091.jpg,What is he watching?---What is this man watching on the laptop?---What else does the man use the laptop for?---Is this man watching a movie on the laptop?---What movie is he watching?,3---2---1---2---3
365175,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000365175.jpg,What does 350 mean?---What are they holding?---Why is 350 printed on the ties?---What does the 350 mean?---What does 350 stand for?,3---2---3---3---3
231536,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000231536.jpg,Can you open the pantry and the refrigerator at once?---What's on the other side of that door?---Why is there a lock on the cabinet?---What is that picture on the door?---Whose house is this?,1---2---2---3---2
184157,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000184157.jpg,What's he playing?---What game does he play most?---What game is the kid playing?---What game is he playing?---What is the boy doing?,3---1---3---3---2
284333,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000284333.jpg,Where is the plane going?---Where is the plane going?---What kind of plane is that?---Is that plane landing or taking off?---Where is this plane flying to?,3---3---3---1---3
447574,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000447574.jpg,What type of wine is that?---Is that arugula on the sandwich?---What type of soup is that?---What is that food?---Was this your dinner?,2---3---3---2---3
421986,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000421986.jpg,Is that a natural coat color for a bear?---Did he chase you?---Is the bear fishing?---What type of bear is that?---Is the bear looking for fish to eat?,2---1---3---3---3
183809,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000183809.jpg,How much would a bus like that cost?---Where will this bus take me?---Did you ride on that bus?---How old is the bus?---Is this bus hard to drive?,1---2---3---2---1
208984,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000208984.jpg,How young is that Elephant?---Is the baby elephant with a parent?---How old is that baby elephant?---Is that the mom or dad elephant?---How old is the baby elephant?,3---1---3---1---3
432593,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000432593.jpg,Why isn't the bus in service?---How often do you take the bus?---What is the man in front supposed to be doing?---What town are those buses from?---Was it crowded at the bus station?,1---3---1---2---2
548597,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000548597.jpg,Is this a passenger train?---What city is this train in?---Is this train still able to travel as much as modern trains?---What kind of train is that?---Does it take passengers?,2---3---2---3---3
399382,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000399382.jpg,How many calories are in this?---Was it hard to make?---What is the recipe for that?---What is that green stuff sprinkled on top of the pastry?---What is that yellowish topping on the dessert?,2---3---2---2---3
168405,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000168405.jpg,Does this produce seem cheap to you?---Did you buy any?---What's the name of this market?---Do the vegetables stay stacked perfectly like that all day?---Are those local fruits?,1---3---2---2---2
235403,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000235403.jpg,What kind of food is that?---Was this home made?---Is this dish edible?---What do you think of the toppings on this pizza?---What kind of pizza is that?,2---3---1---1---3
41745,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000041745.jpg,What is everybody looking at?---Are they watching a concert?---Where is this?---What are the people watching?---What was going on?,3---3---3---3---3
313812,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000313812.jpg,What is the cat's name?---How long did it take for the cat to jump up on the laptop?---Did she lay down for a nap after?---What brand laptop is that?---Does the cat enjoy sitting on the laptop?,3---1---2---1---3
495233,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000495233.jpg,What are they playing?---What video game are these boys playing?---What game are they playing?---Are these people having a pizza party?---Are they all paying a game?,3---2---3---2---3
332606,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000332606.jpg,What kind of train is that?---What type of train is this?---Where is the train going?---How fast does the train go?---How fast do you think that train goes?,3---3---2---3---3
7095,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000007095.jpg,Where is this?---Is this store open?---Is the building occupied?---How much snow is on the ground?---What type of shop was it?,3---1---3---1---3
270605,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000270605.jpg,Is the fish wild caught?---Who wants to eat this?---Did you catch the fish?---How much did that meal cost?---What country is that type of meal regular to?,2---1---3---2---1
407381,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000407381.jpg,Was he the first down that day?---How fast is he going?---Is this man going downhill?---Where is this ski slope?---Is he slipping?,3---2---1---3---1
343066,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000343066.jpg,Where is this traffic light located?---What city is this in?---Where is this?---What does an upside down U mean?---What kind of traffic signal is that?,3---1---3---2---2
5435,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000005435.jpg,What kind of cat is that?---Where is that cat at?---Why is the cat on a bench?---Is he an outdoor cat?---What kind of cat is it?,2---1---2---3---2
334736,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000334736.jpg,What is the name of this dish?---What kind of dish is that?---What kind of meal is this?---What kind of dressing is on the salad?---What is the name of this food?,2---3---2---2---2
216539,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000216539.jpg,Is it foggy or is the plane just very high?---How high up was this taken at?---What mountain range is this?---What kind of plane is that?---What plane is this?,1---2---3---3---2
8536,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000008536.jpg,Do you live there?---What kind of kite is that?---Who is flying the kite?---How high is that kite flying?---Is this house on the beach?,3---2---3---2---2
310753,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000310753.jpg,What time is displayed on the clock?---Where is this?---How old is the clock?---Where is this clock located?---How old is that clock?,1---3---3---2---3
172813,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000172813.jpg,Did you remodel?---Is that a picture of your living room?---Is that living room professionally decorated?---Is this house on the market?---Is this an active chimney?,3---3---2---2---1
179326,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000179326.jpg,What breed of horse is that?---Is that horse wearing jewelry?---Is that an equestrian horse?---What horse show was this taken at?---Is that horse actually wearing a hat?,3---1---1---3---1
181631,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000181631.jpg,What language is that on the sign?---Is this a trailer park?---What language is that sign in?---What language is on the stop sign?---Where was this taken?,3---1---3---3---3
404585,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000404585.jpg,Why is the cow so close to the road?---Who does the cow belong to?---Is that animal a ewe?---What kind of animal is that by the rocks?---where is the cow,2---3---1---3---1
460872,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000460872.jpg,What are the names of the dog and the cat?---Whose pets?---Does the dog tolerate the cat?---Is the cat cleaning the dog?---What breed of cat is that?,3---3---1---2---3
296843,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000296843.jpg,Did you make gravy to go with the biscuits?---What kind of food is that?---Did you cook that?---Is there any soda left in that can?---Is this food from a picnic?,1---2---3---1---2
454222,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000454222.jpg,Is that new tile?---What kind of person has a bathroom like that?---Where did you get that robe from?---What hotel is this?---How much did that bathroom cost?,1---1---2---3---2
415697,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000415697.jpg,What kind of building is this?---What kind of building is this?---What design is on the ground?---Is this a cathedral?---What is the meaning of the design below the clock?,3---3---2---2---3
460879,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000460879.jpg,What type of bird is this?---What kind of bird is that?---What kind of bird is that?---Is the bed hunting?---What kind of bird is that?,3---3---3---1---3
242404,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000242404.jpg,is this a professional arrangement?---What type of flower is in the vase?---What kind of flowers are in the vase?---What kind of flowers are in the vase?---Why type of flowers are in the vase?,3---2---3---3---3
329077,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000329077.jpg,Why is there a bowl in the bathroom?---Is this a hotel room?---Is that a hotel?---Is that your new place?---Was this photo taken on a cruise ship?,1---3---3---3---2
156904,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000156904.jpg,Is that an old ford car?---What year was this photo taken in?---Who took this photo?---How long ago was this picture taken?---Is that an old race car?,1---2---3---3---3
229318,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000229318.jpg,Why is a child on the bike?---How old is the girl?---How old is the motorcycle?---Is that the man's daughter?---What kind of bike is that?,2---3---1---3---2
115251,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000115251.jpg,How old is the kid riding the sheep?---How long did the rider make it on this sheep?---What type of event is this?---Why is he riding on a goat?---How old is the kid riding?,3---3---3---2---2
47981,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000047981.jpg,Did the team in yellow win?---Are these players playing a game or practicing?---What teams are playing?---Who is the goalie?---Is he guarding the goal?,2---2---3---3---1
433643,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000433643.jpg,What was the truck transporting?---Is this truck moving?---What do you think he's hauling?---What street is that?---What kind of truck is that?,3---1---2---1---3
361071,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000361071.jpg,Is the bus for a children's school?---Is this bus for children?---Who painted the bus?---Where is this?---How much does it cost to hire that bus?,2---3---2---3---3
511393,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000511393.jpg,Where are the cows heading?---Do these cows reside on a dairy farm?---Where are the cows running to?---Where are the cows running to?---Why are the cows running?,3---2---3---3---3
1350,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000001350.jpg,What went wrong?---Is this the first plane ever made?---How long ago was this?---What happened to the airplane?---What time period is this photo from?,3---1---3---3---2
167042,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000167042.jpg,Are those painted blue stripes or ribbons?---Do you have a green thumb?---What kind of plants are those?---When were these plants watered last?---Do all the plants have the same color?,2---1---3---1---1
217240,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000217240.jpg,What kind of bedspread is that?---Is that comforter stuffed with feathers?---Is that a new bed?---Is there anyone in the bed?---Is someone in the bed?,1---1---3---2---2
306376,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000306376.jpg,Whose birthday is it?---How do you get a photographic image on icing?---Is he going to cut his hands?---Is that trash outside?---How do they get a picture on the cake?,3---2---1---1---3
6488,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000006488.jpg,Is this a zoo or someone's private property?---Will the baby sheep turn white as they grow older?---What kind of sheep are those?---Are these sheep being kept for wool?---How old were the baby sheep?,2---3---3---2---3
369931,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000369931.jpg,What are you eating?---How old are these girls?---What is that she's eating?---What are they enjoying?---Was there any occasion?,3---1---3---2---2
279066,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000279066.jpg,Does the giraffe climb the rocks to eat the leaves?---Where was this taken?---Is the giraffe getting something to eat?---How tall is that giraffe?---Where is this zoo?,2---3---1---2---3
441425,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000441425.jpg,What brand aer these laptops?---Are these all the same model laptop?---What is the red laptop?---Are those your computers?---Why are there four photos of computers?,3---3---2---3---1
45537,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000045537.jpg,How many children live here?---Is that a mirror on the back wall?---Whose house is this?---Are those real wood floors?---How old is that tv?,2---4---4---4---4
