image_id,image_url,query_term,questions,captions
c7b0bfc3-3617-4e6b-a8a0-8831bfe8541f,http://images2.fanpop.com/image/photos/8700000/Bring-It-On-movies-8700294-1500-983.jpg,bring,What is the name of their team?---Was this for a competition?---How old are the girls in the dance competition?---What school do they represent?---Do you know any of these cheerleaders?,Cheerleaders performing in a competition---Cheerleaders from the movie Bring It On waving during a performance---A group of women and men in cheerleading uniforms cheering at an event---Female cheerleaders dance in front of male cheerleaders---Cheerleaders are performing their routine
7335dbf4-590e-4872-960c-317c7ef61160,http://genieevents.co.uk/wp-content/uploads/IPR-01_large.jpg,award ceremony,How many people will be at this awards banquet?---Did you win an award at the ceremony?---Is this ceremony taking place outside of the US?---What do the IPR Excellence Awards celebrate?---How many people went to that award show?,Did not load---Did not load---Did not load---did not load---Did not load
a1effe18-ffd3-4144-b433-e5ec42da0bb4,http://trendseve.com/wp-content/uploads/2013/06/Flat-Bridal-Shoes-11.jpg,flat,What type of shoe is that?---Is that your shoe?---Were these shoes used for a special occasion?---Who made that shoe?---Are these expensive?,Did not load---esearch Project---Did not load---Did not load---Did not load
ab09eccb-41b8-4011-9d7a-e6514804899c,http://2.bp.blogspot.com/_nCZWejPVtpk/TJYkbXEU3vI/AAAAAAAAALk/aVBfOenImKQ/s1600/KidsCookingVeggiePizza.jpg,cooking,Did they make the dough from scratch?---Do these two kids cook together frequently?---What are these children cooking?---How long will it take for this pizza to bake?---How old are they?,Two kids wearing chef hats and aprons while making a pizza---two children wearing chef's hat and aprons making pizza---Two children cooking in the kitchen---Children making a pizza---two children  are preparing pizza
8c588294-f564-4282-939d-c276b1e80d7b,http://www.hotflick.net/flicks/2004_You_Got_Served/2004_You_Got_Served_126.jpg,served,What movie is that from?---What event are these men participating in?---Who are these people?---What is the guy in the green shirt's name?---What movie is this from?,"A group of young guys in hip hop clothing standing around---Young adult men standing in open indoor area---Group of young men in casual and athletic attire, including black man with headband and blonde with spiked hair---Jocks about to throw down---A group of men are looking at something off-camera"
c2339485-c74e-49ab-94c1-b499a5a867a1,http://www.visitdenmark.co.uk/sites/default/files/styles/galleries_ratio/public/vdk_images/Attractions-Activities-interest-accommodation-people-geo/Shopping/shopping-to-kvinder.jpg?itok=lrNRBD8d,shopping,What store's did these gals shop at?---Did they go out for dinner after shopping?---What did they buy?---What did they buy?---How many stores did you go to?,Women holding shopping bags---Two women carry shopping bags as they walk between buildings---Two women walking down the sidewalk carrying lots of shopping bags---Two women are walking along a sidewalk---Two women walking and carrying shopping bags
8e061afb-4084-420e-a73b-1cf97a4f8c43,http://s1.cdn.autoevolution.com/images/news/gallery/2013-ktm-1190-adventure-and-adventure-r-officially-priced_2.jpg,priced,What kind of bike is this?---How much does this motorcycle cost?---How much does this motorcycle cost?---Have you ever wanted to ride a motorcycle?---How much does the motorcycle cost?,"A black motorcycle---A black motorbike with orange accents---A black and orange motorcycle---A black and orange motorcycle---A motorcycle that has a black body, silver parts, and orange frames"
260c3658-67c5-4856-9698-2b219abe99ed,http://images1.fanpop.com/images/image_uploads/Lost-lost-839508_1200_900.jpg,lost,Is that an actor?---Is this your boyfriend or I just want him?---What is he looking at?---What is this man gazing at?---What is your favorite Ian Somerhalder movie?,A man in a brown shirt stands by the ocean---Man looking pensive---A man is sitting near the ocean looking off at the distance.---An actor is posing for a photograph in front of the ocean---A man looks away as he wears a necklace and a casual shirt
60f175d5-af4e-4faf-80c8-e1d0b4b27f4d,https://aqueoussun.files.wordpress.com/2012/09/20120831_the_clashed__rsc_007.jpg,clashed,What song are they playing?---What band are they in?---How old are those guys?---Do you know who these guitar players are?---How long was the concert?,"Two guitarists perform on stage---Two band members perform with their guitars---Two guitartists are performing, one is singing into a microphone---A two part band performing on stage---Two men play in a rock band, both play guitars"
0778b363-5ede-428f-91ee-cba3a3362ff9,http://i.ytimg.com/vi/eUc8dBPrAvo/maxresdefault.jpg,creaking,What type of furniture is this?---What kind of wood is that?---Why did someone take a picture of the floor?---What kind of wood is it?---What kind of wood is that?,A piece of wood has dark coloring and varying shades---A brown wooden surface---A dark night---A dark wooden surface---Wood paneling
68b1286a-e44c-44d3-872c-26873502c9f3,http://site.richardrothstein.com/images/seating/h/chippendale-wing-chair-sw1632.jpg,chair,What is the style of this chair?---How comfy is that chair?---Is that furniture using a type of leather?---What materials are this chair made out of?---Do you find these kind of chairs comfortable?,A leather arm chair---A brown leather chair with a high back and armrests---A leather chair---A brown leather chair---brown cushioned chair
a9eea520-24a5-4ee3-a83e-e16845bf04f9,http://resources0.news.com.au/images/2012/12/19/1226540/111188-tony-hawk-criticized.jpg,criticized,"How long has this man been skating for?---Is that Tony Hawk and his daughter?---What type of skateboard is that kid riding?---The little girl looks like she is having lots of fun, would you say?---Why does this girl not have a helmet on?",Tony Hawk and a little kid skateboarding together---Man with child share a ride on skateboard---A man and a little kid riding on a skateboard in the park---Tony Hawk skateboarding on outdoor ramp with a young child sharing the board---A skateboarding father takes his daughter on a ride
2f373515-07a8-443e-8d74-d5bb7b5eec6f,http://www.computing.co.uk/IMG/240/113240/p23-parcel.png,parcel,"What is inside the package?---What is in the box?---That looks like an ordinary box, doesn't it?---What is in the package?",A package is wrapped up in paper and has string wrapped around it in a bow---A brown paper package tied up with string---A packed is wrapped with brown paper and tied with a string---A box wrapped in brown paper and tied with twine---A box wrapped in plain brown paper and tied with a string
06761661-ee8e-43dd-9533-99f5dac58a45,http://holidayranch.files.wordpress.com/2010/06/bull-9405-5-30-10-011.jpg,bull,Is this a male cow?---Where is this cow grazing?---How much does this cow weigh?---How much dose that cow weigh?---Have you ever seen such a muscular looking animal?,A large bull grazes on a farm with friends---A cow that is in a field---A very large bull in a field---A very large bull in a meadow---A large brown bull that is standing in the middle of the field
136bfac0-a8a2-4d47-9525-364d8a502067,http://upload.wikimedia.org/wikipedia/commons/0/01/Punji_stake_pit.jpg,stake,What was burned in there?---What was in the frame?---What is this frame surrounding?---Have you any idea what this is about?---Is this from an ash fire pit?,A square frame on the ground with some dirt inside of it---A blue frame---A square metal frame---A square metal object with something in it---A pit with sharpened sticks
087fb9e7-84e2-43eb-98e7-d64ff0175676,http://2.bp.blogspot.com/-Yn9VYyYBwSs/TxlfhnZEacI/AAAAAAAACxA/DfEi63kEzBY/s1600/Bug2.jpg,bugs,What type of insect is this?---What is the name of this yellow bug?---What type of bug is this?---What the heck kind of bug you think that is?---What kind of insect is this?,An insect sitting on a plant---A black and yellow insect on top of a green leaf---A bright yellow beetle on a leaf---A yellow beetle---An insect on a leaf
d727f795-99fc-4db5-a1b9-db3fda042d65,http://lh6.ggpht.com/--SSM81heQac/UtLWov_FV3I/AAAAAAAASOY/v9MqxOea2KA/s0/2007-09-GrandeDixence-Barrage-13.JPG,barrage,Did you walk on top there?---What is the function of this structure?---How tall is the dam?---Where is that dam located?---How tall is this wall?,A tall sloping dam with a flat top---A large water dam---View of large dam s seen from roadway---A dam is seen from an in the air view---A large grey dam that is near some hills and mountains
26553e05-8247-48d7-892b-7127fca60d1d,http://upload.wikimedia.org/wikipedia/commons/2/2e/Typical_Rear_Derailleur_Adjustments.JPG,adjustments,Is that your bike?---What is this machine used for?---What kind of machinery is this?---How many gears are on the bike?---Does it work now?,Close up of bike parts---A metal implement with black hose attached next to gears---The metal sprocket of a bike---A silver machine---A typical rail derailluer
8a97850f-f9ca-428c-8843-b71b0ae8e214,http://www.chernobylmaps.com/wp-content/uploads/2014/01/014.jpg,affected,Is that a gas mask?---Will someone need that gas mask soon?---Is this hanging in a museum?---Is that a gas mask?---Why has the device been rusted?,A rusted gas mask---A rusty old gas mask positioned on its front.---A gas mask---A gas mask---A mask that is used for oxygen during an emergency
372e3bd4-bb85-4e81-83ba-0cbe08286596,http://furniture.retailcatalog.us/products/93329/large/kickoff-mocha-reclining-power-loveseat.jpg,reclining,What kind of sofa recliner is that?---What material is this couch made from?---How much does that sofa cost?---What surface material the couch was made of?---Are you selling the sofa?,A light brown love seat with one chair reclined---A reclining loveseat---A two seated brown sofa---A recliner love seat---A tan love seat
c4e8a0e2-d425-4aab-88e5-152864d24c6c,http://thatprettyfitchick.com/wp-content/uploads/2013/02/Supported-Bridge-Pose.jpg,supported,Is this some weird type of yoga?---What type of activity is this woman doing?---Is she sleeping?---What kind of exercise is this?---What muscle group is this lady working out?,Woman in workout clothes wearing a sleep mask while laying down on floor---A woman laying on the ground with a eye cover and cushion on her back---A woman laying on her back with a cover over her eyes---A woman in pink lying on her back on a black pillow---A woman relaxing on the floor with a blindfold
58568da1-6aea-4122-8354-67de279f45a4,http://i1-news.softpedia-static.com/images/news2/This-Past-October-Wind-Power-Accounted-for-12-of-the-UK-s-Energy-Use-464339-2.jpg,accounted,Why isn't wind power more common?---Sunrise or sunset?---How much power do these generate?---How much energy do those windmills generate?---How much power can they produce?,A row of windmills with the orange and red glow of the sunset in the background---Windmills at sunset---A windmill farm at sunset---Windmills at sunset---Group of power generating wind turbines seen at unset
34aa8fff-d5f0-4c9f-b3bd-cb1598c8874f,http://www.visitcumbria.com/wp-content/gallery/settle-station/2-settle-station-n4428.jpg,settle,What train station is this?---Where was this taken?---What country is this in?---When was this building built?---How often does the train come?,A railroad stretches out in front of a lovely house---A train station---A train station building with some people on the sides of the rails---A train station---A stone cottage directly off train tracks
f486b721-4007-4897-b24a-cea5275884cf,http://www.howardschool.org/uploaded/Admissions_Pictures/Screen_Shot_2015-05-11_at_9.10.39_PM.png,acceptances,Where did these students graduate from?---Where are they graduating from?---What are your plans now that you've graduated?---Did they graduate from college?---What did they graduate from?,A group of graduates jump up and down in celebration---group of graduating seniors in cap and gown leaping into air---Did not load---A group of graduates celebrating---A group of graduates celebrating
eb930397-ce02-4b32-ae8b-d78ec4e77ff6,http://www.technoblogger.net/wp-content/uploads/2012/12/ventilation-systems.jpg,ventilation,What are those pipes for?---What passes through the large gray tubes?---What does the factory produce?---Where do all of those pipes go?---Are those for exhaust or something else?,Three large metal pipes---Indistrial ventilation system---Three large segmented pipes attached to a blue hub---A couple of large pipes that stretch along a structure---Collection of large pipes protrude from building roof
7411453b-25d8-474e-b48c-afaf921840cf,http://graphics8.nytimes.com/images/2013/03/30/us/LANDSLIDE-2/LANDSLIDE-2-superJumbo.jpg,landslide,Are there ever landslides in this area?---What city is that?---How much does it cost for one of those houses?---Us the house on the bottom of the cliff safe?---Are the homes in danger of falling into the water?,"A high angle shot of a cliffside town---An aerial views shows a waterfront, trees, homes and streets---A cliff above a lone house---A landslide near a body of water---A cliffside with homes above"
5b88faf1-78df-46b8-83fb-e3d66cb65654,http://publicintelligence.net/wp-content/uploads/2012/09/madrid-athens-protests-sep-2012-4.jpg,protests,Is the crowd protesting something?---What are they protesting?---What was the rally about?---Why are there so many people?---How many people are there?,A densely packed protest crowd---A large crowd is gathered---A group of people in the stands of a political rally---A huge crowd of people protesting---A group of protesters at a rally
d2620455-a458-475e-b5e4-039fff68fb83,http://tepchef.com/wp-content/uploads/2013/12/Delivered-Birthday-Cakes-1189.jpg,delivered,Who created this cake?---Who was this birthday cake made for?---How big is this cake?---How long did that cake take,A 30th birthday cake with drums on it---A birthday cake is decorated with a miniature set up---A 30'th birthday cake with a decorative drum set---A single tier cake decorated with music notes and a drum set---A 30th birthday cake
970928cb-1206-4bc3-95c8-50fd2a16dc66,http://www.dlouhyinc.com/wp-content/uploads/2013/01/Print-WeddingProgram_lg.png,programs,"Who designed the cards?---How printed the invitation?---Is that a program, a fan or both?---Is it outrageously expensive to golf at Copper Creek?---Is this some kind of invitation to a party?",A wedding program---A group of wedding invitations to be sent out.---A pamphlet for a wedding---Very modern wedding invitation---A wedding program
b58bd43a-335e-4ca2-bfca-0d332215a2fb,http://www.foreverfriendsappeal.co.uk/wp-content/flagallery/walk-of-life-2014/webview/dsc_0250.jpg,walk of life,What kind of event were they in?---Where did he finish in the marathon?---What race were they participating in?---What place did he finish in the race?---What are those people just having completed?,Two people pose for pictures at a charity event---Mature couple pose during outdoor sporting event---Two people posing for a photo after a race---A man with a running bib on and a woman are standing next to each other smiling---A couple pose after finishing a road race
607bb1fb-b578-4f90-a04d-b04716970308,http://asqueekyclean.com/wp-content/uploads/2012/06/Window-Cleaning.jpg,window-washing,How lond does it take to clean the windows like that?---How long did this job take?---Can you imagine how scary that must be?---Would you ever do that job?---How high up is that worker?,A man hanging from a rope and cleaning the windows on the outside of a building---A man hanging from a rope up against the side of a large glass covered building---A window cleaner cleaning outside a skyscraper---A window washer hanging outside a building---A person cleaning a high rise window.
9de72d89-bec4-497e-b470-1085ea6cf048,http://roller.oxelo.com/wp-content/blogs.dir/4/files/2012/03/Street5-1.jpg,roller,How many different sizes do these roller blades come in?---Is that a roller skate?---What do you call that kind of skate shoe?---Do you skate?---Are these your roller blades?,"Did not load---Did not load---""Did not load""---Did not load---Did not load"
0f6415c4-58ca-4b26-90fe-610a56c5a2e7,http://www.themarkeworld.com/wp-content/uploads/2013/01/On-the-road.jpg,road,What mountain range is that?---What desert is the road on?---What highway is this?---Where was this taken?,"The sun shines on clear, open road in a desert---A highway is running through the desert under a bright sun---The sun shining brightly in the sky over a desolate road---The bright sun shines in the sky above a lone highway in the desert---A long road with the sun midway up in the sky"
a713ccab-c9a4-4cfb-92b1-1a03ebd637ba,http://patriotspokenword.com/home/sites/default/files/patriots/photos/Mckinley_0.jpg,president,How old was this man when the photo was taken?---Does he have any sons names after him?---Who is this man?---Is this a former US President?---Was this person a former president of the United States?,a picture of McKinley---A stern looking man in a black suit and formal collar---A photograph of President Mckinley---Black and white picture of an old man in a suit---A man wears antique clothing with a white collar
20c0eb9a-6929-4e82-938f-aaf1fe3a1d8a,http://images5.fanpop.com/image/photos/29600000/Shake-it-up-ep-Kick-it-up-shake-it-up-29694897-1024-711.jpg,kick up,What show was this from?---What Disney show is this from?---What were they looking at?---Is this from a live concert?---What is this a scene from?,Several adults standing at railing at event---Two girls and a boy look puzzled---A still from a Disney Channel show---Teenagers are spectators at a public event---A red haired girl in a white sweater stands next to a black girl in a denim vest
c27084c2-b1fd-4dfd-8ab9-f07a842e761a,http://www.odalys-patrimoine.com/imgfr/77_b_plan-de-la-tour-jardin-du-golfe.jpg,residence,How much does it cost to stay in one of those houses?---How did they make a red brick road like that?---Are these appartments or Townhomes?---What type of house is shown here?---Where are these town homes located?,Apartment buildings---An apartment complex with a red driveway---A beige and white apartment building---Did not load---An apartment complex that is surrounded by trees and mountains
c283a8ef-dda1-42f8-b625-fc6b459a934d,http://images5.fanpop.com/image/photos/31100000/Spike-spike-31184828-1276-764.jpg,spike,What type of  motorcycle is the man posing on?---What kind of motorcycle is the man on?---Is his hair dyed blonde?---Who is this guy?---What is this man's blood type?,A man in a leather jacket is relaxing on his motorcycle---White haired young man poses while sitting on motorcycle---A male model with very light blonde hair is wearing a leather jacket and posing on a motorcycle---A man with blonde hair is relaxing on a motorcycle on a nice day---A man with bleached hair on a motorcycle
fb9f3fcd-d25c-4dc6-8cce-d781a1e55568,http://image0-rubylane.s3.amazonaws.com/shops/ruthsredemptions/HLCRR11.1L.jpg,redemptions,Was this plate purchased at a flea market?---How are decorative plates made?---What china company made this plate?---What kind of dish is that?---What kind of porcelain dish is that?,A china plate with a pink rose in the middle---A decorative plate has an image of a rose in the middle---A piece of china dishware---A white plate with pink rose motif on a stand---A white platter with a rose motif
5213982b-a915-4ffe-bbfb-441c42028d88,http://www.kaz-photos.com/blog/wp-content/uploads/2013/03/NY-state-track-meet-3.jpg,track meet,Who won the race?---What track and field event is taking place?---Who ends up winning?---Who won this race?---Which of these women won the race?,Three runners are running are on the track and jumping over the hurdles---Athletes participating in the hurdling event---A group of female runners jump over hurdles---Trio of athletes during hurdle sprint race---A few female racers hurdling over some hurdles on a track
b8f50788-2988-4b30-beb1-aa3616b41229,http://static1.businessinsider.com/image/543e4a04ecad044d097e8474/john-kerry-facepalms-next-to-russian-foreign-minister-before-suggesting-a-reset.jpg,suggesting,How old is the guy on the right?---Who is John Kerry speaking to?---What are they talking about?---Why does carry look so upset?,Two men are having a discussion in suits sitting on a wooden park bench---Two politicians chatting on a bench---Two men talking on a bench---Two men sitting on a bench---Two VIP men men sitting on bench outdoors having a conversation
63778ada-40f2-4e6c-a30a-c3a9bd632b7d,http://img1.etsystatic.com/001/0/5187337/il_fullxfull.368618129_2bar.jpg,going away,Who gave you this key ring?---Who are they going to miss?---Who would you give that to?---Is this a tag for a pet?---Who made the keychain?,Small metal dog tag with dedication etched to a missed friend---A decorated dog tag---A dog tag that has words printed on it as it lays on top of a table---A memorial dog tag---A small card conveying we will miss you message
7bbb8a0f-f6c9-4d96-9e57-52fe24652798,http://i.huffpost.com/gen/1537283/thumbs/o-MANUAL-LABOR-JOBS-facebook.jpg,manual labor,What kind of work shop is tis?---What kind of factory is this man working in?---What is he making?---Has he worked their long?---How long has that man been working at that factory?,A man who is working in a factory---A man hard at work in a factory of some sort---A man with a hard hat working in a factory---A worker with a hardhat uses machinery at a factory---A man in a warehouse using one of the equipments inside
295c62a1-3088-4110-a74a-d96b84b097bf,http://youviewedblog.files.wordpress.com/2013/11/54122-bonfire.jpg,bonfire,Where was this taken?---How long did the fire last?---What are they burning?---Is this a college bon fire?---What is on fire?,A large glowing bonfire burning in the dark night sky---A huge bonfire burning during the pitch black night.---A large outdoor bonfire---Burning bonfire with upright logs arranged like a layer cake---A large fire during night
35577545-dc62-49e0-a39d-d9bd3b8a749f,http://4.bp.blogspot.com/-NP0oNTWQwHE/T5yL5m12xmI/AAAAAAAADtI/mKfv0qwJtn4/s1600/TE+-+Tuning+Extremo+chevrolet-sonic-aveo-z-spec-concept.jpg,tuning,How much did the owner spend on modifications?---What kind of Chevy is that?---What kind of car is that?---What kind of car is that?---How much does this custom car cost?,A black car with orange rims---A brown and orange hatchback---Small red and black car displayed in open area---A silver car with red accents and red rims---A small two door car that has a black body and orange trims
c96b3966-7e03-4f80-92cc-5a30d1b89ea0,http://anudinam.org/wp-content/uploads/2011/12/Mixture_1.jpg,mixture,What are all the ingredients in this?---Is that edible?---What's in this recipe?---Who cooked this dish?---What is in that pile of food?,"A mix of noodles, vegetables and beans---A snack cake with noodles rice and other small foods---A bowl full of different foods---Assorted noodles---A close up of some granola"
e97a9871-e79b-43b0-a8ca-f72bcd4e2893,http://www.melissawest.com/wp-content/uploads/2013/03/Supported-Fish-Pose.jpg,supported,What exercise program is this woman doing?---Is that uncomfortable?---What are the blocks used for?---How long has she been laying there?---What kind of exercise is she doing?,a woman stretching or performing exercises on a mat---A woman is laying on her back stretched out---A woman is stretching---A thin blonde woman lies on several blocks---A woman stretching on the ground
a1047d07-32fe-4f57-95c5-c76b52b7b055,http://www.sofasshopping.com/images/products/5/675/31500-sec-presley-espresso-3-piece-reclining-sectional-sofa_3.jpg,reclining,What is the woman sitting on?---Do you think this lady would like some company on that comfortable couch?---Did you remodel?---How much does that sectional furniture cost?---What is this woman's occupation?,Did not load---Did not load---Did not load---Did not load---Did not load
7870e564-e6aa-4823-a011-6d3eaf342803,http://www.horsepowermonster.com/wp-content/uploads/2012/09/Auto-Mechanic.jpg,auto mechanics,What kind of diagnostics tests is the mechanic running?---What is wrong with the car?---What is wrong with the car?---Is there anything wrong with that car?---What sort of diagnostics they doing on the car?,a car is being repaired by  a mechonic---A mechanic looking under the hood of a car---A mechanic is working on a car---man recording car engine performance---A mechanic writes something down while looking at a car with its hood up
795a1205-c1a2-4683-bb1c-5d82a3c881f9,http://blog.bt-store.com/wp-content/uploads/2011/05/split.jpg,split,Is this a post card?---What port was this?---Is this a city you visited?---What country is this scene located on the post card?---How much would it cost to visit this place?,A coastal city---Aerial view of a coastal city with rooftops predominating and royal blue water---An ariel view of a bay---A village that is near a body of water---An old city with red roofs by the ocean
8e014b7c-b9ff-461f-8fc4-1e246223a35e,http://www.expungecenter.com/wp-content/uploads/2013/09/marijuana-related-arrests.jpg,arrests,Why was he arrested?---What is this man being arrested for?---What is he getting arrested for?---Why did he get arrested?---Why is he being handcuffed behind his back?,Man placed in handcuffs by police officer---A person holding another person's hands that are handcuffed behind their back---A handcuffed man is being led away---A man in handuffs---A man with hands behind his back being handcuffed.
7272a326-7d5d-4afa-9b57-72c33438bdc9,http://zrraminc.com/pictures/rockingham/residence.jpg,residence,Is this your home?---Does the house look like a mini castle on the inside?---Is this the house you are thinking of buying?---Is that your house?---What do you call that cone-shaped roof structure?,"A large expensive house with a round driveway, an SUV parked on it---A large beige house---The front of a large home---A mansion covered in stone with a round tower in front---A fancy house with an SUV parked in front"
980c50dc-73e2-4cdc-a677-4a68a809577f,http://writingclass11a.files.wordpress.com/2011/10/ricefield.jpg,field,Is this the empty lot that came with the house you bought?---What kind of crop is this?---What kind of crop is growing in this field?---How long does this flower stay this color?---What crop is that?,"An immaculate meadow that rests under a clear and sunny day.---A large grass field that is near some houses in the distance---A wide angle shot of some farmland---A field has light green plants with small buildings at its edge---A field of yellow and green crops, trees in the far distance"
972d4c52-3af4-4a6f-8c19-47a147a0e954,http://www.srl.caltech.edu/HEFT/images/campaign/04fall/atWork/PASSED%20OUT.JPG,passed,What are the foam things he's sleeping on?---How long has he been sleeping?---Is this man drunk?---How come he didn't lay the foam out on the floor?---What is his name?,A man asleep in a box---A man laying in a cardboard box filled with long white sheets of plastic---A man is sleeping in a box---A man laying on a cardboard box---A bearded man takes a nap in a box of cushions
c700fecc-ca23-46f5-b434-c46f8d917bd2,http://www.open-electronics.org/wp-content/uploads/2015/02/circuit-board.jpg,circuit,What kind of circuit board is this?---Is this the circuit board for an old radio?---What is this motherboard came from?---What type of computer chip is this?---Which part of the computer is this?,An integrated circuit board---A green circuit board---A green motherboard---A computer motherboard---The electrical make up of some computer component
7bbc87e2-1ff3-4958-bf60-001ecfa08fba,http://1.bp.blogspot.com/-tIgn_30nZZk/UWezc2hSmtI/AAAAAAAADNI/1EeIEzRiZsc/s1600/Marie-Curie-Blooming-Great-Tea-Party.jpg,tea party,Is there tea in the teapot?---What type of cupcakes are being used?---Are those teapots worth alot?---What kind of cupcakes are those?---Did you have tea?,A green teapot on a table with pink teacups---A tea pot is surrounded by dishes and other food items---A spread at a tea party---Cupcakes and tea on a table---A teapot and cups of tea sit on a plate
b515a4b2-e54d-4e40-85ca-794915cf222d,http://www.ultimategolfadvantage.com/wp-content/uploads/2014/10/iStock_000005180435_Large.jpg,putting,Was the picture taken during a pro golf tournament?---Do you think the golfer will make the shot?---Do you enjoy golf?---What is the par on this hole?---What do you call that golf club?,A golfer about to hit a golf ball into a hole---putter and golf ball in front of golf hole---A golf ball right on the edge of the cup with a putter right behind it.---A golf ball about to be putted into a hole on the course---A putter sitting behind a golf ball and the hold
5c54f174-0312-4c5a-ae29-90af91c9c23f,http://4.bp.blogspot.com/_SFwwHRtVBzk/Swb4hXgK7fI/AAAAAAAADTo/MtfiEuJIedA/s1600/fire-flames-4.jpg,flame,How hot was the fire?---Is this a campfire?---How did that fire start?---Who is the fire for?---Did you enjoy the fire?,Orange flames emerge from a surface---A horizontal frame---A burning fire---Yellow and orange flames---A fire is burning off of wood.
4fe50f07-2fe2-4a6d-bc5d-c8ec4b54cf31,http://www.mwes.com/blog/wp-content/uploads/2014/03/machinge-tending-1.jpg,tending,What is the purpose of that machine?---What is made in this factory?---Can that robot build things as good as a human?---What kind of machinery is this?---What does the yellow machine do?,"A large, yellow machine stands in place in a factory---A yellow robotic arm---A robot factory worker---A large mechanical yellow arm of a machine in a factory---A machine arm that has yellow and blue parts and sections"
b07f4f9c-f66a-4b90-8f48-9285f0b3268d,http://upload.wikimedia.org/wikipedia/commons/e/e6/Operating_theatre.jpg,operating,What are they operating on?---Who are they operating on?---What type of surgery are these doctors performing?---What procedure are the surgeons performing?---What surgery is being performed?,Four doctors doing surgery---Several doctors performing a surgery---Surgeons work on a patient in an operating room---Four people in a room performing surgery---Doctors performing surgery
f02f67a0-860b-40bb-8e85-b1db6949622a,http://upload.wikimedia.org/wikipedia/commons/c/cb/BackyardParty.jpg,party,What are they celebrating?---What are they celebrating?---What were they celebrating?---What do you suppose they are celebrating?---What are they celebrating?,A group of people are celebrating at a party---A group of people posing for a photograph---People excited to pose for the camera---A group of people in formal dress pose for a picture together---A group of people pose for a picture on the lawn with red cups
ebec1002-3160-45b7-a1fe-363ab9c467b9,http://1.bp.blogspot.com/_F-LyTrM0YP0/TBMCtrORqaI/AAAAAAAAHHg/bEMJidoClEQ/s1600/downpour.jpg,downpour,What is the name of that forest?---Where was this photo taken?---How long has it been raining?---What forest is this?---Does the storm include lightning?,A downpour of rain---Rain pours in a forest---Rain pours down on some trees---Heavy rain coming down in the trees---A scene of a tree under a heavy downpour of rain
c57ab364-e529-4e13-967f-d377c280fd86,http://s1.cdn.autoevolution.com/images/news/gallery/2010-lexus-rx-350-pricing-unveiled_1.jpg,unveiled,What is the name of this car color?---Is that your car?---What model car is that?---Are you planning to buy this car?---What model of car is this?,A Lexus SUV---A black crossover SUV---A black vehicle is on display---A black four door car---A black Lexus SUV
7c73c9eb-8ac2-4e42-9d47-578a097aa56e,http://schoolworkhelper.net/wp-content/uploads/2011/06/Aerosol-Spray-Can.png,aerosol,What is in the aerosol can?---What is being sprayed?---Can a spray like that poison you?---Who's finger is that?---What is being sprayed?,"A finger pressing down on an aerosol spray can---Finger pushing the button on an aeosol spray can, causing spray---A spray can is pressed down---A finger pressing on a can that has an aerosol button on it---An aerosol can spraying"
7ef3cfdd-cfd0-4afe-91ab-189b8542f888,http://www.thisoldyard.net/wp-content/uploads/2010/04/Cropped-New-Tree-Planting-by-Two-Girls.jpg,planting a tree,What kind of tree are the kids planting?---What type of tree are these two young girls holding onto?---How many trees did they plant?---What are the girls planting?---Did you plant any other trees?,Two girls sitting on the ground and holding a tree in dirt---Two girls prepare to plant a tree in the grass---Two girls are planting a tree in a field---Two young girls holding onto the tree trunk of a sapling---Two girls planting a tree
c9c95626-e970-495c-95dd-889dcc60cb14,http://www.acepestcontrolproducts.com/shops/www.acepestcontrolproducts.com/images/products/originals/1452_1967_zenprox_aerosol.jpg,aerosol,What types of chemicals are present in this can?---Is that available only by prescription?---What uses are there for this Zenprox spray?---Is that aerosol dangerous to your health?---Is this insect killer toxic to pets?,"A bottle of Zenprax---Zenprox aerosol bug and insect killing spray---A white bottle that has the cap off and the word ZENPROX on it---An aerosol can of Zenprax---A spray can that says ""Zenprox"""
c7076eea-0948-4e6b-a236-85d396bb6971,http://www.rajeanblomquist.com/blog/wp-content/uploads/2011/07/Little-Hands-Holding-baby-tooth1.jpg,tooth,Whose tooth is that in the person's hand?---Is that a tooth?---Who lost a tooth?---Is that a baby tooth or adult tooth?---Which side of the mouth did the tooth come from?,A lost baby tooth---One hand cupping a hand that has a tooth resting in the palm---Did not load---A child's hand is holding a pulled tooth---hand with baby tooth in palm
2a1fcedf-0f2d-4481-93c2-7f073cd742c9,http://www.paperlessarchives.com/WWIIArmyPictorial3.jpg,world war,When was this photo taken?---What war is this foxhole image from?---Is this photo from World War I?---Which war was this?---Is that your father?,A man laying in a bunker---A soldier in a fox hole---A soldier in a hole in the ground---A soldier has dug himself into the ground and is laying down.---Soldiers in trenches
1faf150a-be27-4af7-b66e-a0908b5d9385,http://www.clker.com/cliparts/f/1/3/4/13566047231563790081man%20looking%20at%20watch2.jpg,looking at,Is he always in such a rush?---Is this man a businessman?---What paper is he holding?---Where does this man have to be?---What time was it?,"A man checks his watch---A man wearing a suit checking out the time on his watch---A man dressed in a business suit looking at his watch, he's holding a newspaper and briefcase---A business man is looking at his watch---Did not load"
