image_id,image_url,questions
210434,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000210434.jpg,What is that pyramid shaped object in the background?---How tall is this giraffe?---Why do giraffe spots look like mosaic?---Is this giraffe close to its mother?---How old is the giraffe?
18441,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000018441.jpg,Where is that plane going?---What airport is the plane taking off from?---How did you get permission to take a photo there?---What is the name of the plane?---Is that plane landing?
237282,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000237282.jpg,Is the boy throwing the ball?---How old is the boy?---What sport is the boy playing?---Did the young boy throw the ball correctly?---What teams are playing?
58296,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000058296.jpg,How is he riding on the wall?---Is it physically possible for him to ride all the way up the ramp in that position?---What brand of bike is that?---How is he defying gravity?---Is this man upside down?
512583,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000512583.jpg,Is that pizza homemade?---Where did the pizza come from?---What kind of pizza is that?---How many people has this meal been made for?---What toppings are on that pizza?
70339,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000070339.jpg,Do you find it difficult to locate handicap-accessible trails in your area?---What kind of flowers are at the bottom?---How did she get into a wheelchair?---Who is the man in the red shirt?---Are they bother and sister?
195153,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000195153.jpg,What materials is the animal in the picture made out of?---What kind of ball is that?---Is that a golf ball?---Why is the golf ball there?---What kind of animal is that supposed to be?
414848,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000414848.jpg,Is the sun setting?---What city is this?---Is the sun setting?---What time of day was this photo taken?---Is that a sunset
175484,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000175484.jpg,Did this girl paint the room herself?---Who owns these items?---Why is the desk so messy?---How did you decorate your room as a teen?---Is this a teenagers room?
68445,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000068445.jpg,What kind of flowers are those?---Who bought the flowers?---Are these flowers for Valentine's Day?---What type of flowers are these?---Will the flowers live a long time?
168178,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000168178.jpg,What type of plane is that?---Is that a military plane?---What kind of airplane is that?---How much can it cary?---What is the national origin of this aircraft?
346314,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000346314.jpg,Who is playing?---Are they having a game or practice?---Is the batter wearing a brace on his left leg?---How many home runs did he make?---What teams are playing?
360300,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000360300.jpg,Whose kitchen is this?---What kind of fridge is that?---is that a bottle of whiskey on the fridge?---Is that a new fridge?---What brand is the blender?
30238,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000030238.jpg,Are the kids related?---Which child caught the Frisbee?---Are those your kids?---What do you think he'll do with that Frisbee?---Are all of this children related?
146988,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000146988.jpg,What game were they playing?---How much did that Wii cost?---Didn't dudes played Wii enough to justify drinking regular beer?---How many beers did it take to set up your new Wii?---When did you buy Wii Sports?
395187,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000395187.jpg,Does this horse have a companion?---Where is this horse located at?---Is it ridden often?---Is this the neighbor's horse?---How old is this horse?
360309,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000360309.jpg,What do you think the women in the yellow shirt things of the man in the red shirt?---Why do they use an umbrella when it's sunny?---How hot was it ?---What city is that?---Why are these two women holding an umbrella?
78553,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000078553.jpg,Where is this train station located?---Is this train fully booked?---Where is the train going?---Where is this?---Where is the train going?
517045,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000517045.jpg,Is this zoo in Africa?---How tall were you compared to this giraffe?---What zoo are these giraffes at?---How old is that giraffe?---How old was the baby?
275038,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000275038.jpg,Did you learn how to fold your towel into a swan?---Do you like the towel swan?---Why is the swan on the bed?---How many towels does it take to make the swan?---Is that a towel folded into a swan shape?
367515,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000367515.jpg,Why is the cat on the edge of the toilet?---Does this cat drink water out of the toilet?---Did you teach your cat to use the toilet?---How do you potty train a cat?---Is that cat actually going to the bathroom?
512561,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000512561.jpg,What kind of game controllers are those?---Are they playing a video game?---Are they playing a game?---Will is winning in MarioKart?---Are they playing Mario Cart?
29189,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000029189.jpg,Where was this taken?---Is that table full of books?---What breed of dog is this?---Are they at a flea market?---Did they allow animals on leash?
479134,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000479134.jpg,Does he always drink out of the toilet?---Is it a female or a male dog?---How long did the dog keep its head in the toilet?---What is the cat looking for?---Is that dog throwing up?
565098,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000565098.jpg,What type of planes are these?---Are these jets ready to take off?---How fast can those planes go?---What airport was that at?---What is the animal stencil on that first jet?
468981,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000468981.jpg,What type of hat is the man wearing?---Is this horse carriage ready for passengers?---How long do the tours take?---what are these horses pulling---Where is this?
275036,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000275036.jpg,What kind of surfboard is that?---Is it hard to teach children to surf?---How old is this boy?---What beach is this?---Does that little boy really boogy board?
175731,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000175731.jpg,What type of cake is that?---What was the cake for?---Is the cake whole?---What kind of cake is that?---What kind of cake is that?
403404,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000403404.jpg,Are those apples fresh?---Did you notice the missing apostrophe on the sign?---How any apples are being sold here?---How much are the apples for?---What did you buy?
122093,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000122093.jpg,Why are these men shaking hands?---what team is this---Is this before or after the game?---Does the baseball team have a winning record?---Did their team win the game?
453008,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000453008.jpg,"What kind of skateboard is he on?---Do you think the boy should wear a helmet when riding this?---Does he do tricks, too?---What type of skateboard is that?---Is this part of a competition?"
290259,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000290259.jpg,What city is this street located in?---Where is the truck going?---Where is the truck going?---What was on the back of the semi?---How many tires does that truck have?
87058,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000087058.jpg,What airport is that located at?---How many passengers do you think it holds?---Do you know what airline KLM is?---What airport is that?---How long was your wait?
471280,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000471280.jpg,Are these passenger trains?---What kind of train is that?---Where are the trains going?---Where is the train coming from?---Are trains a passion of yours?
226708,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000226708.jpg,Did you ride the bus?---What city is this in?---What the the passenger capacity of this bus?---Have you ridden in one?---How long is that bus?
388568,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000388568.jpg,Where is this hotel located?---Is this bed being used?---What hotel is this?---How many people sleep in this bedroom?---Is this room in a cabin or motel?
30120,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000030120.jpg,What is the score of the game?---What's the score in the game?---What exercise does that umpire's pose suggest?---What teams are playing?---Did he hit a home run?
172297,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000172297.jpg,Does the cow want breakfast or lunch?---How did he get out?---What is this bull's name?---That is a statue and not a real animal right?---Is this cow allowed to roam around?
517194,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000517194.jpg,How tall are those giraffes?---Is that a baby giraffe on the left?---Where is this?---How big of a pen do those giraffes have?---Are the giraffes interactive?
338474,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000338474.jpg,Are those both horse?---Who owns these horses?---Why isn't the horse eating?---What kind of horse is that?---Are these two animals eating?
1688,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000001688.jpg,Is the dog ready for a meal?---Is this dog having a good day?---What is in the box?---Is it safe for the dog to eat this type of food?---Is it the dog's birthday?
79151,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000079151.jpg,Is this man good at surfing?---Where is this?---Did he get in the tube of the wave?---What ocean is this?---How long has he been surfing?
268694,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000268694.jpg,Is that bus going downtown?---Where is Lafayette?---Where does that bus go?---What route does the bus take?---Is this bus moving?
288372,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000288372.jpg,Do the zebras get to mix with other animals?---Are those stripes slimming?---Are the zebra in a zoo?---Where was this taken?---How old are those zebra's?
79156,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000079156.jpg,How old do you think the furniture is?---What kind of wood is the table made of?---Are those chairs antique?---Where is everybody?---Do you have tea there?
233040,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000233040.jpg,Whose home is this?---Is that your new place?---Is this man an artist?---What show is he watching?---What is the man doing?
416909,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000416909.jpg,Is the bathroom new?---Where was this taken?---How does that door close?---Is the bathroom clean?---Has this bathroom been cleaned?
192824,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000192824.jpg,Does this pet owner have any more cats?---Is that lady reading a phone book?---How old is the cat?---How old is that cat?---How old is the cat?
375382,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000375382.jpg,Is the wood stained?---Does your oven have a drawer underneath it?---How well do you like the kitchen?---Is this an old kitchen?---Is that a picture of your kitchen?
470487,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000470487.jpg,What was the cake for?---What flavor is that cake?---Who is the cake for?---What was the cake for?---What were they celebrating?
238009,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000238009.jpg,What is his haircut called?---Do you think he's cute?---What type of hairstyle is the man sporting?---How long has the guy got a mohawk?---What is the name of the man's style of haircut?
388348,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000388348.jpg,Does this person have too many cats?---What is your cats names?---What book is the person reading?---What book is that?---Why do cats and books go together so well?
446557,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000446557.jpg,Is that this kid's first baseball mitt?---Is she joining a team?---Do you think that little girl caught the ball?---Was that ball caught from an MLB game?---Do you encourage your girls to pursue athletics?
195840,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000195840.jpg,What type of food is that?---What is the name of this dessert?---Is that dark chocolate in the middle?---What is in that food?---What kind of dessert is that?
224701,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000224701.jpg,Why does that giraffe appear to be spitting?---How long did he drink for?---Why is the giraffe spitting?---How tall is the giraffe?---How did you get so close?
291599,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000291599.jpg,Is this a painting?---Do horses stay inside their fences?---What kinds of horses are shown here?---Where is this?---What kind of ponies are these?
11052,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000011052.jpg,Where was this bird found?---What type of bird is this?---What is the bird eating---What beach is this bird on?---What kind of bird is that?
557578,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000557578.jpg,What kind of plane is that?---Where is the jet going?---Is that a military plane?---What kind of jet is that?---Did you get to see it in flight?
85902,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000085902.jpg,Does that coffee have any creamer in it?---Do you squeeze the oranges into your coffee?---Will eating oranges with coffee give you stomach ache?---What are you going to use them for?---What are the oranges for?
345804,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000345804.jpg,What is that device in the toilet?---What kind of toilet seat is that?---What is that pad under the toilet seat for?---What does that do?---How does that cushion stay in?
544250,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000544250.jpg,Who is selling the earrings?---Are the ear rings for sale?---Is this a craft show display?---What is hanging from the umbrella?---What kind of umbrella is this?
417471,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000417471.jpg,What is this elephants preferred diet?---Is the elephant eating the grass?---How old is the elephant?---Is this a baby elephant?---How many elephants did you see?
256141,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000256141.jpg,What type of motorcycle is that?---When was the last time the air pressure on the tires was checked?---Does this motorcycle look like the one from walking dead?---Is this your bike?---Did the car door hit the motorcycle when it opened?
302236,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000302236.jpg,How small is that bike?---Where did you get that?---Is the man actually riding the small motorcycle?---Is he riding a mini scooter?---How bad does he scrape his knee making that turn?
62029,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000062029.jpg,Why do some of these women look mean?---What are the names?---Are they all related or just friends?---Is everybody playing tennis?---What park is that?
362509,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000362509.jpg,What beach is this?---What beach is this at?---Do you think the umbrella is sturdy enough?---Is that volcanic sand?---What were you guys doing?
290628,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000290628.jpg,Where is this bus headed?---Have you ridden that bus?---How old is that bus?---Where is this bus located?---What country is this bus located in?
39464,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000039464.jpg,Do you eat there?---How far is the pizza place?---Where is this?---What city is this in?---Is the Columbia Library nearby?
114978,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000114978.jpg,"Which mountain range are they skiing on?---Where is this ski slope?---Which skier is the instructor, and which the student?---How old is she?---Are they both skiing together?"
1781,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000001781.jpg,Were all the vegetables that fresh?---Are these vegetables organic?---Did you buy any?---Are those organically grown carrots?---Is the food on sale?
156120,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000156120.jpg,How much are the bears selling for?---Which store is this?---What kind of shop is this?---Are these bears part of a collection?---How much did the bears cost?
357859,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000357859.jpg,What model is that car?---What year is that car?---Is this a painting or a picture?---What is the bear looking at?---How long did the bear stay?
540012,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000540012.jpg,How old it the rug?---Do you like the layout of this room?---Where is the family that lives here?---Would you call this a formal living room?---Is blue this homeowner's favorite color?
228519,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000228519.jpg,"Where are they towing that boat, too?---How long is that boat?---Where is that car going?---Did he runover a hydrant?---What kind of boat is that?"
143334,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000143334.jpg,How long have you had these?---Is this part of a kitchenware set?---Where did you buy those measuring spoons?---Are those made of metal?---Do you think these measuring tools can go in the dishwasher?
229827,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000229827.jpg,What game are they playing?---What game are they playing?---What game are they playing?---Are these all siblings?---Are these kids playing a video game together?
441296,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000441296.jpg,How old are those computers?---Does this person really need two monitors?---What is the model of the printer?---Why two monitors?---Whose computer is this?
404046,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000404046.jpg,Is there anyone in the bathroom?---Is this a public bathroom?---How big is this bathroom?---Is that a rest stop bathroom?---In what facility is this public bathroom?
461561,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000461561.jpg,Are these oranges or tangerines?---How many oranges are there?---Where were the oranges picked?---Are those tangerines sweet?---What kind of citrus fruit is that?
12434,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000012434.jpg,Why is there so much snow sprayed all over the place?---How fast do you think he skis?---Is he skiing for a competion?---Is he skiing in the Olympics?---Did he win the competition?
308775,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000308775.jpg,Where did you get the table?---Where do you plan to display the vases?---Can those bottles carry any liquid?---Are those bottles empty?---Are the bottles handmade?
300741,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000300741.jpg,Are the horses all eating hay?---Where is this?---Would they let you pet them?---What breed of horse is this?---Did the horse get his hair brushed?
429131,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000429131.jpg,Are those campers gathered for a music concert?---Did you win anything at the  Frisbee tournement---How many people can play frisbee at one time?---Why are there so many tents?---Is this some sort of Frisbee convention?
9822,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000009822.jpg,How much do those donuts cost?---What type of donuts are these?---How much do those doughnuts cost?---What is this variety of donuts called?---How many calories are in one of those donuts?
425825,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000425825.jpg,Did you buy it?---Is that fridge brand new?---Did you buy that fridge?---Will someone buy the fridge?---Does the store have this refrigerator in different colors?
552138,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000552138.jpg,How old is that clock tower?---What time is it?---Is this clock tower in another country?---What type of stone is used to build that clock?---What's the name of this building?
13922,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000013922.jpg,What kind of dish is that?---Is that fondue?---Is that a protein smoothie?---What food are they making?---Is this a beverage or a dessert?
93732,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000093732.jpg,Do all the buses have the steering wheel on the right?---Where is that bus going?---How much was the fare for the bus?---How old is this bus?---How old is that bus?
239697,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000239697.jpg,What city is that ?---What street is that?---Why is the bench being isolated?---This bench would not seem peaceful---Are the cars in motion?
34489,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000034489.jpg,"Is she going to throw the frisbee?---What kind of frisbee is she holding?---How old is the woman?---Where was this taken?---What's bigger, the frisbee or the woman's face?"
492376,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000492376.jpg,Who was he calling?---What is he doing on his phone?---What is the weather in the picture?---Is this man's head cold?---What is the person's name?
407782,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000407782.jpg,Why do well-fed cats still stalk birds?---What kind of animal is that?---What is cat holding?---Did that cat catch a bird?---Have you tried a bell on her?
299924,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000299924.jpg,Is that your---How much did that phone cost?---Does the person like this phone?---What kind of cell phone is that?---Is that a new phone?
577749,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000577749.jpg,IS there a barn and cows?---How many cows do you have?---What are all the cows doing?---Are those dairy cows?---Was this photo taken in the Midwest?
268406,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000268406.jpg,Is that cheese on the fries?---Is that a fish sandwich?---Where is the restaurant that served this meel?---What do you call those pepper garnishes?---Where can I order this dish?
59250,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000059250.jpg,How can there be a dead end on a state highway?---How far does the road go?---Was it really a dead end?---Were you lost?---How is there a dead end on route 66?
64251,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000064251.jpg,Does this train have a dining car?---Did you travel on this train?---Was it a very long train?---Where is the train headed?---Did you ride the train?
355194,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000355194.jpg,How much did it cost to eat there?---What restaurant is this?---Who was with you?---What type of wine is that?---What kind of drink is in the wine glass?
463758,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000463758.jpg,Are these the same photo?---Who is he playing against---What's the score in the game?---Is he playing in a tennis tournament?---Is this a professional player?
386890,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000386890.jpg,When was the last time someone cleaned off the counters?---Why is a leveler out?---What's the rule about where to start when installing flooring?---Did you install that floor yourself?---Do you think they're having the floor installed professionally or are they doing it on their own?
532065,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000532065.jpg,What body of water is this?---Did you get to go out on the boat?---Is this a river boat?---What type of boat is that?---Why is the water so muddy?
505932,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000505932.jpg,Who won the game?---Is this a professional game?---What teams were playing in this baseball game?---Do you think he hit that ball?---What's the score in the game?
25816,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000025816.jpg,Will the paving of the road be complete?---Is this a forest?---Where does that road lead?---What town is this in?---Where does this road lead?
145526,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000145526.jpg,Is this women choosing a doughnut?---How many doughnuts did she eat?---Does this woman eat donuts every day?---Where did you get those?---What kind of doughnuts are those?
521031,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000521031.jpg,Is this a store or an office?---Why are the bears numbered?---Why so many bears?---What are all those teddy bears for?---Are those beanie babies?
171109,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000171109.jpg,Is this kid posing for a picture?---What division is this game in?---Is that a house in the background?---What team is he pitching for?---Did he strike the batter out?
270166,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000270166.jpg,How old is that giraffe?---How tall do you think a giraffe is at birth?---Is this the baby giraffe's mother?---How tall is the baby giraffe?---How old is the baby giraffe?
188693,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000188693.jpg,What platform was this taken on?---Where was the train going?---Did she intend her bags to match the train's colors?---Where is this woman traveling to?---Is she waiting for someone?
145679,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000145679.jpg,How is she doing that?---Where is she?---Where is she walking?---What exposure did you use?---Do you think she always hikes in sandals and a dress?
411823,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000411823.jpg,Is that a picture of your bedroom?---Does the room get a nice breeze from that balcony?---Do you like the windows above the sliding door?---What is the architectural style of this home?---What type of blinds are on the door?
221487,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000221487.jpg,Who is surfing?---What beach is she surfing at?---What kind of surfboard is she riding?---At what age did she start surfing?---How long has she been surfing?
172475,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000172475.jpg,Are the bags left unattended?---Are these suitcases on a sidewalk?---Who's bags are those?---Whose luggage is that?---Did you leave the backpack unzipped on purpose?
50583,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000050583.jpg,Was she the only one performing?---Was that at a circus?---Do you think the elephant really like performing?---Do you think those elephants get mad?---How long did it take to train that elephant?
212501,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000212501.jpg,Is this a real intersection?---Why are there so many stop lights?---Why are there so many traffic signals?---Why are there so many lights?---Is that a piece of art?
267586,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000267586.jpg,Was this at a zoo?---Does the polar bear play with those toys much?---Is the polar bear playing?---How much does the polar bear weigh?---Is that a polar bear?
190537,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000190537.jpg,Where is that pizza from?---Where is this pizza from?---Whose pizza is this?---Where did you order the pizza from?---Where did you get that pizza?
276565,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000276565.jpg,What city is this street in?---What city is this?---What is the mountain in the background?---Is there traffic ahead?---Is that street in California?
174868,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000174868.jpg,Did you recently remodel the kitchen?---How much do you use the kitchen?---Is that a picture of your kitchen?---Is the kitchen new?---Where do you eat?
126408,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000126408.jpg,How old is the man?---Is he related to you?---Is this a relative?---What is he holding in his hand?---Is he playing disc golf?
19471,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000019471.jpg,What are these horse's names?---Where are the horses going?---Where is the carriage going?---Where are the riders going?---How much does that ride cost?
576026,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000576026.jpg,What does the train car carry?---Where is the train going?---Why is the train yellow?---Did you climb on it?---Is this a working train or display?
368885,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000368885.jpg,How high can he jump?---How high can he jump?---Where is he skiing?---Where in the world is he snow boarding at?---Is that a famous snowboarder?
66493,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000066493.jpg,How old is that clock?---Where is this clock?---Do you know what year the clock tower was built?---When was this clock tower errected?---How old is it?
229919,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000229919.jpg,Are these children related to each other?---Is the little girl on the right scared?---Why are the two girls sleeping in the same bed?---Are they twins?---Who is scaring them?
217591,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000217591.jpg,What game does he play most?---Is he playing a Nintendo Wii?---Why do boys turn everything into pretend guns?---What is he playing?---How old is this child?
163908,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000163908.jpg,What kind of bird is that?---What kind of night light is that?---Is that a real bird or a doll?---Is that a real parrot?---Why is the parrot wearing a strange hat?
138963,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000138963.jpg,Is he a good skiier?---What's the difference between Nordic and Alpine skiing?---Is he going to successfully complete the slope?---Is he an expert skiier?---When did you start skiing?
34732,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000034732.jpg,Do you think that's someone's pet?---Is this hydrant in China or Japan?---Why are the deer's antlers so short?---What kind of animal is this?---What kind of animal is that?
287006,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000287006.jpg,Where can I order this pizza?---Is this pizza homemade?---How did the pizza get that shape?---What kind of pizza pan do you use?---Is the pizza seasoned?
160974,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000160974.jpg,How many passesngers would be on the plane?---How bumpy is the flight?---What is this airplane transporting?---Did the plane just land?---Where is this?
514204,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000514204.jpg,What type of sheep is it?---How many sheep do you have?---Is that a sheep?---Is that a lamb?---What is the black animal called?
518157,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000518157.jpg,What street is that?---Is it usual to see businessmen travel about on skateboards where you live?---Are they causing trouble?---Are the shops in the background closed?---Are the two people in dark blue related?
184377,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000184377.jpg,What street is that?---Should the horse be in the middle of traffic?---Which european country is this?---Is that a policeman on the horse?---Does this policeman always patrol on horse?
307054,https://vision.ece.vt.edu/data/mscoco/images/train2014/./COCO_train2014_000000307054.jpg,Is that a frisbee?---How old is your dog?---what kind of toy is that dog holding?---Is that a frisbee in the dogs mouth?---How fast is the dog running?
